generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,24100,0101111000100100,7,0.8645833302,0.1489392458,15,0.04745249654
0,8177,0001111111110001,10,0.9229166582,0.1770298346,15,0.03539689811
0,8177,0001111111110001,10,0.9229166582,0.1770298346,15,inf
0,28759,0111000001010111,8,0.9197916519,0.1762335333,15,0.05312352917
0,42269,1010010100011101,8,0.9177083243,0.1759175179,15,0.1465130092
0,42269,1010010100011101,8,0.9177083243,0.1759175179,15,0
0,42269,1010010100011101,8,0.9177083243,0.1759175179,15,0.01772663106
0,13055,0011001011111111,11,0.9156249873,0.163691232,15,0.2297327717
0,4300,0001000011001100,5,0.9177083224,0.1705560391,15,0.2075310729
0,36222,1000110101111110,10,0.9166666586,0.1684894869,15,0.1966853351
0,12987,0011001010111011,9,0.9093749933,0.1600852357,16,0.04842702758
0,51097,1100011110011001,9,0.908333322,0.1593480008,16,0.03256151039
0,59166,1110011100011110,10,0.9135416579,0.1636429331,16,0.05997147113
0,17044,0100001010010100,5,0.8218749966,0.1423171945,16,0.7665499263
0,34613,1000011100110101,8,0.8593749888,0.1485617426,16,0.03660246002
0,25440,0110001101100000,6,0.8552083243,0.1471851123,16,0.03823567845
0,36775,1000111110100111,10,0.8531249873,0.1460342924,16,0.0695349269
0,2377,0000100101001001,5,0.8374999966,0.1451508766,16,0.1236718596
0,34371,1000011001000011,6,0.5958333379,0.1414911365,16,inf
0,51093,1100011110010101,9,0.8854166623,0.1532340087,16,0.01548177685
0,21109,0101001001110101,8,0.8843749929,0.1518459246,16,0.01091180362
0,35048,1000100011101000,6,0.8833333235,0.151829056,16,0.05944808149
0,20124,0100111010011100,8,0.8843749948,0.1528500943,16,0.01368955013
0,16893,0100000111111101,9,0.8864583261,0.1540541803,16,0.05352469382
0,34060,1000010100001100,5,0.9010416549,0.1579195084,16,0.03304539623
0,36284,1000110110111100,9,0.9020833243,0.1587283784,16,0.02976343073
0,56127,1101101100111111,12,0.9020833224,0.1579400534,16,0.009306137505
0,43958,1010101110110110,10,0.8958333246,0.1560984338,16,0.07383824295
0,7977,0001111100101001,8,0.8687499929,0.1503029023,16,0.08452952482
0,20095,0100111001111111,11,0.8604166601,0.1499175732,16,0.04183928964
0,62551,1111010001010111,10,0.9218749907,0.1786946119,16,0.7488482836
0,24729,0110000010011001,6,0.9229166526,0.2736288654,16,inf
0,42431,1010010110111111,11,0.9177083243,0.176781856,16,0.08450680432
0,33022,1000000011111110,8,0.9145833291,0.1659056246,16,0.04990933493
0,15670,0011110100110110,9,0.9156249929,0.169396197,16,0.03457145627
0,61265,1110111101010001,10,0.9166666586,0.1696321783,16,0.06226306395
0,37112,1001000011111000,7,0.9093749914,0.1603913973,17,0.06460421619
0,15689,0011110101001001,8,0.9062499907,0.1602640701,17,0.06846375887
0,46314,1011010011101010,9,0.9135416541,0.1656928943,17,0.0349432951
0,43001,1010011111111001,11,0.9114583284,0.1638679528,17,0.05769545938
0,65360,1111111101010000,10,0.9124999922,0.1654930348,17,0.01302713611
0,57063,1101111011100111,12,0.9124999903,0.164958613,17,0.02004014623
0,14888,0011101000101000,6,0.7781249993,0.1427297643,17,inf
0,9921,0010011011000001,6,0.7968749981,0.1442057886,17,0.253796591
0,20210,0100111011110010,9,0.8562499918,0.149312004,17,0.05175415719
0,55922,1101101001110010,9,0.8510416597,0.1463015485,17,0.2901432701
0,24451,0101111110000011,9,0.8520833272,0.148321359,17,0.05993230162
0,36367,1000111000001111,8,0.8114583287,0.1455131215,17,0.1263153599
0,58272,1110001110100000,7,0.8135416619,0.1455234229,17,0.2815693706
0,32266,0111111000001010,8,0.8760416619,0.1520653544,17,0.08280288062
0,11166,0010101110011110,9,0.8802083246,0.1523504965,17,0.04334771571
0,55835,1101101000011011,9,0.8687499948,0.1519576511,17,0.1171698759
0,46718,1011011001111110,11,0.881249994,0.1529692165,17,0.03909365004
0,29152,0111000111100000,7,0.8843749929,0.1536344429,17,0.04543011719
0,46830,1011011011101110,11,0.8854166567,0.1550580333,17,0.02926722347
0,41679,1010001011001111,9,0.8864583261,0.1555111133,17,0.04508975953
0,46074,1011001111111010,11,0.8958333265,0.1591094956,17,0.06011600163
0,22333,0101011100111101,10,0.8999999911,0.1599790407,17,0.08155337851
0,63769,1111100100011001,9,0.8947916627,0.1569452481,17,0.05926999624
0,33998,1000010011001110,7,0.8906249907,0.1561831702,17,0.06926155851
0,17674,0100010100001010,5,0.8583333287,0.1508032461,17,0.02721801945
0,10421,0010100010110101,7,0.8604166582,0.1509889527,17,0.08155205704
0,15226,0011101101111010,10,0.8572916575,0.1502930187,17,0.02623288651
0,65407,1111111101111111,15,0.9197916556,0.1889552907,17,0.06633288352
0,57225,1101111110001001,10,0.920833325,0.1969295009,17,0.6505728981
0,62950,1111010111100110,11,0.9218749907,0.2697509313,17,inf
0,65407,1111111101111111,15,0.9197916556,0.1889552907,17,0.07002498966
0,64871,1111110101100111,12,0.9177083224,0.1823704969,17,0.1429550084
0,58860,1110010111101100,10,0.9135416579,0.1690111305,17,0.04597958277
0,40413,1001110111011101,11,0.9145833235,0.1706128288,17,0.03734376579
0,61130,1110111011001010,10,0.9156249873,0.171913696,17,0.03768163524
0,23855,0101110100101111,10,0.9156249966,0.1744787451,17,0.09681606101
0,51454,1100100011111110,10,0.9093749914,0.1610484258,18,0.05832560957
0,48564,1011110110110100,10,0.9052083194,0.1606479138,18,0.04921463153
0,26247,0110011010000111,8,0.9020833243,0.1604808224,18,0.06304546739
0,8399,0010000011001111,7,0.9114583228,0.1643412937,18,0.06722079838
0,436,0000000110110100,5,0.7645833306,0.1430456783,18,inf
0,3286,0000110011010110,7,0.7968749925,0.1450780705,18,0.2939353487
0,52082,1100101101110010,9,0.8531249929,0.1501171119,18,0.02503195226
0,52082,1100101101110010,9,0.8531249929,0.1501171119,18,0.02717042923
0,22027,0101011000001011,7,0.8479166627,0.1480610799,18,0.02850176272
0,17253,0100001101100101,7,0.8447916601,0.1463457206,18,0.2611108289
0,22027,0101011000001011,7,0.8479166627,0.1480610799,18,0.01842957086
0,18778,0100100101011010,7,0.849999994,0.1490910966,18,0.04346152312
0,14707,0011100101110011,9,0.8083333261,0.1461826181,18,0.3110164522
0,25193,0110001001101001,7,0.8791666608,0.1526118522,18,0.1395434943
0,49562,1100000110011010,7,0.8802083228,0.153507187,18,0.04549922004
0,46810,1011011011011010,10,0.8843749929,0.1550727119,18,0.05130434437
0,41353,1010000110001001,6,0.8864583243,0.1558056516,18,0.03234541054
0,53174,1100111110110110,11,0.8958333265,0.1599639193,18,0.06645673983
0,55893,1101101001010101,9,0.8916666638,0.1570412559,18,0.03871803476
0,25469,0110001101111101,10,0.8937499914,0.157803419,18,0.0412011573
0,53440,1101000011000000,5,0.8885416556,0.1562360004,18,0.01769527309
0,13451,0011010010001011,7,0.8885416593,0.1566897803,18,0.0239208256
0,44006,1010101111100110,10,0.8593749888,0.1520979875,18,0.1509496815
0,6851,0001101011000011,7,0.8562499918,0.1515679793,18,0.04970573718
0,49663,1100000111111111,11,0.9218749888,0.3417161042,18,inf
0,55625,1101100101001001,8,0.9208333213,0.2866554288,18,0.8081186836
0,59516,1110100001111100,9,0.9166666567,0.1877453108,18,0.6004628302
0,21175,0101001010110111,9,0.9124999978,0.1704561077,18,0.04455090772
0,61386,1110111111001010,11,0.9135416579,0.1705608428,18,0.02026821258
0,48109,1011101111101101,12,0.9145833235,0.1718514152,18,0.03025243151
0,54737,1101010111010001,9,0.9156249855,0.173939717,18,0.09324634964
0,43390,1010100101111110,10,0.9062499944,0.1628803993,19,0.04975238378
0,42489,1010010111111001,10,0.9083333258,0.1635757545,19,0.121512971
0,45046,1010111111110110,12,0.9083333239,0.1633186522,19,0.02247693746
0,4425,0001000101001001,5,0.9062499888,0.1613189266,19,0.06787127698
0,58253,1110001110001101,9,0.8989583198,0.1609630426,19,0.06719292909
0,61181,1110111011111101,13,0.9093749914,0.1689398955,19,0.1674128617
0,263,0000000100000111,4,0.6520833392,0.1431647711,19,inf
0,55906,1101101001100010,8,0.7593749985,0.1437847707,19,0.4861593446
0,12032,0010111100000000,5,0.7645833343,0.1459187502,19,0.3710775863
0,50035,1100001101110011,9,0.8520833254,0.1504211142,19,0.1932537435
0,18785,0100100101100001,6,0.8385416605,0.1471079472,19,0.3671222641
0,31490,0111101100000010,7,0.8447916601,0.1488630045,19,0.1208682819
0,22890,0101100101101010,8,0.8781249914,0.1530752322,19,0.05309048996
0,8059,0001111101111011,11,0.8729166612,0.1529810135,19,0.1547060913
0,7155,0001101111110011,10,0.8791666608,0.1548189181,19,0.06682126268
0,5300,0001010010110100,6,0.878124997,0.1545710629,19,0.04043013823
0,43401,1010100110001001,7,0.8958333265,0.1600033194,19,0.05136938874
0,26190,0110011001001110,8,0.8895833269,0.1571278856,19,0.03950587979
0,48878,1011111011101110,12,0.8906249925,0.1573786121,19,0.02762895095
0,59181,1110011100101101,10,0.8906249944,0.1582593913,19,0.0553299443
0,38897,1001011111110001,10,0.8916666601,0.1598348394,19,0.05630820311
0,32318,0111111000111110,11,0.8864583261,0.1562484372,19,0.08796490534
0,48635,1011110111111011,13,0.9124999903,0.1708227191,19,0.2045233809
0,39406,1001100111101110,10,0.9145833254,0.1777717946,19,0.4295866062
0,29684,0111001111110100,10,0.9145833272,0.1909869411,19,inf
0,3955,0000111101110011,9,0.7520833351,0.1448226436,20,inf
0,38316,1001010110101100,8,0.9124999866,0.1756355674,20,inf
1,22234,0101011011011010,9,0.9520833213,0.1484558098,0,0.2552952756
1,54040,1101001100011000,7,0.906249987,0.127572618,0,0.365786937
1,35732,1000101110010100,7,0.8999999911,0.1270807339,0,0.8501731998
1,30870,0111100010010110,8,0.9624999911,0.1533890916,0,inf
1,46985,1011011110001001,9,0.9458333217,0.1448021471,0,0.1736558488
1,914,0000001110010010,5,0.8260416612,0.1183890672,0,inf
1,47054,1011011111001110,11,0.9427083246,0.1447824319,0,0.4764166522
1,50634,1100010111001010,8,0.9520833269,0.152134432,0,0.2172867131
1,23244,0101101011001100,8,0.9302083161,0.1321351905,0,0.7588842383
1,49628,1100000111011100,8,0.9458333235,0.151351247,1,0.03666635087
1,12745,0011000111001001,7,0.9468749855,0.1516408599,1,0.08809959198
1,14228,0011011110010100,8,0.9031249955,0.1277444637,1,0.8893876618
1,34716,1000011110011100,8,0.9041666593,0.1296160514,1,0.1718254299
1,23746,0101110011000010,7,0.9562499858,0.1601125076,1,inf
1,22804,0101100100010100,6,0.953124987,0.1569170025,1,0.2136467905
1,63948,1111100111001100,10,0.944791656,0.1506803697,1,0.08672893942
1,737,0000001011100001,5,0.6937500052,0.1266807297,1,inf
1,23881,0101110101001001,8,0.9322916549,0.1470963713,1,0.07079476213
1,23881,0101110101001001,8,0.9322916549,0.1470963713,1,0
1,24820,0110000011110100,7,0.9385416564,0.149380405,1,0.1548224002
1,23881,0101110101001001,8,0.9322916549,0.1470963713,1,0.09212877206
1,12761,0011000111011001,8,0.9499999862,0.1537659103,1,0.07546855242
1,12761,0011000111011001,8,0.9499999862,0.1537659103,1,0.1061591668
1,32590,0111111101001110,11,0.9218749925,0.1350542712,1,0.08593134608
1,52201,1100101111101001,10,0.9124999847,0.1322949026,1,0.1654286096
1,53203,1100111111010011,11,0.926041659,0.13523348,1,0.1263469486
1,23544,0101101111111000,10,0.9218749907,0.1328913057,1,0.1182516163
1,21497,0101001111111001,10,0.9281249922,0.1384822796,1,0.1374523505
1,22984,0101100111001000,7,0.9291666579,0.1451275735,1,0.2411959381
1,32574,0111111100111110,12,0.929166656,0.1394307595,1,0.2027400272
1,25238,0110001010010110,7,0.8916666582,0.1287110117,2,0.2406751662
1,17360,0100001111010000,6,0.8656249903,0.1286919622,2,0.2567235933
1,19460,0100110000000100,4,0.7593750041,0.1277701478,2,inf
1,19420,0100101111011100,9,0.8437499963,0.1281860135,2,0.5649126626
1,50632,1100010111001000,7,0.9510416575,0.1573971715,2,0.03927619413
1,30362,0111011010011010,9,0.952083325,0.15928814,2,0.4796219296
1,21750,0101010011110110,9,0.953124987,0.1835511853,2,inf
1,50632,1100010111001000,7,0.9510416575,0.1573971715,2,0.07508495842
1,61788,1111000101011100,9,0.939583322,0.152137178,2,0.09255148252
1,48611,1011110111100011,11,0.9395833164,0.1513451179,2,0.06211117918
1,63482,1111011111111010,13,0.9333333243,0.1494136718,2,0.03792546729
1,51161,1100011111011001,10,0.9354166556,0.1498721442,2,0.06688352382
1,23373,0101101101001101,9,0.9312499873,0.1479363916,2,0.05082472907
1,52698,1100110111011010,10,0.9312499892,0.1489562145,2,0.03723626253
1,61917,1111000111011101,11,0.9468749873,0.1544084479,2,0.1534369622
1,12956,0011001010011100,7,0.9093749952,0.1381952781,2,0.1020146266
1,13145,0011001101011001,8,0.9083333239,0.1357206102,2,0.1305925787
1,5093,0001001111100101,8,0.8937499933,0.1340198237,2,0.1308320092
1,21258,0101001100001010,6,0.8958333284,0.1348093636,2,0.1057592144
1,32647,0111111110000111,11,0.9239583258,0.1391212977,2,0.1097573513
1,54106,1101001101011010,9,0.9166666567,0.1390119074,2,0.09186978501
1,33241,1000000111011001,7,0.928124994,0.1470208513,2,0.09397997777
1,29525,0111001101010101,9,0.9270833209,0.1421353063,2,0.1016847043
1,22297,0101011100011001,8,0.9281249885,0.1435937849,2,0.09296071148
1,62147,1111001011000011,9,0.8729166612,0.1289591223,3,inf
1,52164,1100101111000100,8,0.8895833287,0.1290978086,3,0.4694473832
1,23760,0101110011010000,7,0.952083325,0.1639171629,3,inf
1,55806,1101100111111110,12,0.9374999888,0.1531160953,3,0.09556583778
1,32766,0111111111111110,14,0.9374999907,0.1542527229,3,0.102366016
1,42968,1010011111011000,9,0.9333333168,0.1527518285,3,0.104676744
1,22209,0101011011000001,7,0.9291666541,0.1481190082,3,0.165098475
1,32381,0111111001111101,12,0.9302083235,0.1526766205,3,0.06005755315
1,40915,1001111111010011,11,0.9302083217,0.1520322547,3,0.1435317229
1,21969,0101010111010001,8,0.941666659,0.1562101762,3,0.03877402587
1,23744,0101110011000000,6,0.9447916541,0.1574403378,3,0.02392647725
1,30346,0111011010001010,8,0.9458333198,0.1578915794,3,0.02606597512
1,54482,1101010011010010,8,0.9468749855,0.1628519748,3,0.2513136048
1,30346,0111011010001010,8,0.9458333198,0.1578915794,3,0.1550535757
1,21969,0101010111010001,8,0.941666659,0.1562101762,3,0.05073680935
1,23744,0101110011000000,6,0.9447916541,0.1574403378,3,0
1,23744,0101110011000000,6,0.9447916541,0.1574403378,3,0
1,23744,0101110011000000,6,0.9447916541,0.1574403378,3,0.02606597512
1,24283,0101111011011011,11,0.939583322,0.1557746623,3,0.1086259673
1,29936,0111010011110000,8,0.9437499885,0.1570638889,3,0.07466328661
1,14230,0011011110010110,9,0.9093749896,0.1383951558,3,0.2581662114
1,52815,1100111001001111,10,0.9052083232,0.1366024157,3,0.2192491495
1,37716,1001001101010100,7,0.908333322,0.1373954823,3,0.1039142025
1,16262,0011111110000110,9,0.8958333246,0.1352506513,3,0.4120430637
1,54093,1101001101001101,9,0.9239583239,0.1395208528,3,0.4066132656
1,31069,0111100101011101,10,0.9270833172,0.1447899994,3,0.2717465561
1,23513,0101101111011001,10,0.9270833284,0.1476406553,3,0.1215445376
1,11184,0010101110110000,7,0.8645833265,0.1290524201,4,inf
1,63492,1111100000000100,6,0.8885416631,0.1301116815,4,0.313314104
1,54185,1101001110101001,9,0.889583325,0.1301676603,4,0.2397192477
1,50651,1100010111011011,10,0.95104165,0.1666340614,4,0.2736706324
1,28894,0111000011011110,9,0.9510416538,0.1752178487,4,inf
1,50399,1100010011011111,10,0.93541665,0.1534149335,4,0.07359377923
1,63436,1111011111001100,11,0.936458325,0.1540455366,4,0.1347606677
1,24007,0101110111000111,10,0.9322916549,0.1528728902,4,0.06047149558
1,5076,0001001111010100,7,0.9312499892,0.1528480779,4,0.03825408022
1,40432,1001110111110000,9,0.929166656,0.1527755037,4,0.1176355849
1,61950,1111000111111110,12,0.9458333179,0.1653647781,4,0.12565228
1,62873,1111010110011001,10,0.9447916579,0.164170526,4,0.1390562782
1,13737,0011010110101001,8,0.9406249877,0.156855165,4,0.08966049956
1,13737,0011010110101001,8,0.9406249877,0.156855165,4,0.1090527371
1,25793,0110010011000001,6,0.9437499903,0.1600576025,4,0.1169920363
1,20990,0101000111111110,10,0.9437499847,0.1593257519,4,0.1055133469
1,21368,0101001101111000,8,0.8968749922,0.1367287454,4,0.2461466618
1,25414,0110001101000110,7,0.9010416567,0.1372810486,4,0.08761889203
1,14277,0011011111000101,9,0.897916656,0.1370814475,4,0.06015631619
1,14166,0011011101010110,9,0.9072916545,0.1385693946,4,0.1362762025
1,60100,1110101011000100,8,0.9041666593,0.1377891493,4,0.1001962961
1,48092,1011101111011100,11,0.9229166564,0.1441887883,4,0.05110086857
1,32066,0111110101000010,8,0.9218749888,0.1414131266,4,0.219215304
1,48092,1011101111011100,11,0.9229166564,0.1441887883,4,0.07217245102
1,55151,1101011101101111,12,0.912499994,0.1396307177,4,0.2302734574
1,30617,0111011110011001,10,0.9260416608,0.1472945698,4,0.06290114765
1,10122,0010011110001010,7,0.9249999896,0.1454354618,4,0.1034196823
1,30617,0111011110011001,10,0.9260416608,0.1472945698,4,0.05231881378
1,65289,1111111100001001,10,0.9270833228,0.1496422207,4,0.09196715171
1,65289,1111111100001001,10,0.9270833228,0.1496422207,4,0.06290114765
1,14304,0011011111100000,8,0.8854166567,0.1309117754,5,0.1348602117
1,33744,1000001111010000,6,0.8760416601,0.1305366172,5,inf
1,14304,0011011111100000,8,0.8854166567,0.1309117754,5,0.1501993598
1,54522,1101010011111010,10,0.9479166549,0.1729414985,5,0.2331785973
1,54467,1101010011000011,8,0.9468749873,0.1680110474,5,0.2787241426
1,30923,0111100011001011,9,0.9499999881,0.176854243,5,inf
1,63387,1111011110011011,12,0.9322916567,0.1536487262,5,0.0574536907
1,63387,1111011110011011,12,0.9322916567,0.1536487262,5,0.08767607505
1,15823,0011110111001111,11,0.9354166575,0.1559653063,5,0.05278499723
1,41421,1010000111001101,8,0.9364583213,0.1561452779,5,0.02023883267
1,20679,0101000011000111,7,0.9354166538,0.1543527637,5,0.09226862277
1,57294,1101111111001110,12,0.936458325,0.1562503595,5,0.07549579346
1,31068,0111100101011100,9,0.9395833183,0.1576849828,5,0.1437329975
1,65018,1111110111111010,13,0.9427083209,0.1632934632,5,0.09283497803
1,5573,0001010111000101,7,0.9406249952,0.1602982846,5,0.1633409496
1,65018,1111110111111010,13,0.9427083209,0.1632934632,5,0.158190923
1,13225,0011001110101001,8,0.8864583224,0.1372162928,5,0.2260149822
1,10054,0010011101000110,7,0.8906249963,0.138118444,5,0.2307503417
1,20314,0100111101011010,9,0.9020833261,0.1381186838,5,0.2081248736
1,6086,0001011111000110,8,0.913541656,0.1421729522,5,0.1963635248
1,53209,1100111111011001,11,0.9197916575,0.1432071445,5,0.07757870399
1,32755,0111111111110011,13,0.9187499937,0.142755975,5,0.09974306622
1,32710,0111111111000110,11,0.9135416597,0.1425014469,5,0.08301009298
1,9544,0010010101001000,5,0.9229166564,0.1454118164,5,0.02659351989
1,29645,0111001111001101,10,0.9218749907,0.145056102,5,0.03609903158
1,43284,1010100100010100,6,0.9218749888,0.1443921565,5,0.06808810506
1,12644,0011000101100100,6,0.9031249918,0.1399299651,5,0.2424614107
1,56062,1101101011111110,12,0.9229166601,0.145635488,5,0.1550122427
1,65354,1111111101001010,11,0.9260416571,0.1535019442,5,0.1495836537
1,50523,1100010101011011,9,0.9260416515,0.1506345356,5,0.2120906903
1,50579,1100010110010011,8,0.8822916616,0.133548256,6,0.3207718224
1,10089,0010011101101001,8,0.873958325,0.1314804782,6,0.3919679983
1,33683,1000001110010011,7,0.8385416605,0.131126794,6,inf
1,11124,0010101101110100,8,0.8770833258,0.1325791492,6,0.128460773
1,7436,0001110100001100,6,0.9447916541,0.1700139078,6,0.147622414
1,20815,0101000101001111,8,0.9468749873,0.1712484783,6,inf
1,57032,1101111011001000,9,0.9302083235,0.1539292028,6,0.08610307109
1,16338,0011111111010010,10,0.9270833246,0.1538221049,6,0.08602646644
