generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,334971654,0010011111101110100001100000110,15,5,15,1,0
0,1328090794,1001111001010010000111010101010,15,5,15,1,0
0,1867112642,1101111010010011110000011000010,15,5,15,1,0
0,1437166115,1010101101010010110101000100011,15,5,15,1,0
0,1437288240,1010101101010110100011100110000,15,5,15,1,0
0,1220439682,1001000101111100110111010000010,15,5,15,1,0
0,2014811056,1111000000101111001001110110000,15,5,15,1,0
0,909168263,0110110001100001100111010000111,15,5,15,1,0
0,476837936,0011100011010111111100000110000,15,5,15,1,0
0,182147876,0001010110110110101101100100100,15,5,15,1,0
0,2054341658,1111010011100101100010000011010,15,5,15,1,0
0,102025210,0000110000101001100011111111010,15,5,15,1,0
0,950176606,0111000101000101000101101011110,15,5,15,1,0
0,465656940,0011011110000010101110001101100,15,5,15,1,0
0,1430363942,1010101010000011001111100100110,15,5,15,1,0
0,79126877,0000100101101110110000101011101,15,5,15,1,0
0,409853264,0011000011011011101110101010000,15,5,15,1,0
0,1563175470,1011101001011000010101000101110,15,5,15,1,0
0,581494663,0100010101010001110011110000111,15,5,15,1,0
0,388701092,0010111001010110001101110100100,15,5,15,1,0
0,1430049892,1010101001111001101010001100100,15,5,15,1,0
0,689675303,0101001000110111001110000100111,15,5,15,1,0
0,292967725,0010001011101100101010100101101,15,5,15,1,0
0,53138876,0000011001010101101010110111100,15,5,15,1,0
0,965125030,0111001100001101010001110100110,15,5,15,1,0
0,1654331120,1100010100110110001011011110000,15,5,15,1,0
0,414430114,0011000101100111011001110100010,15,5,15,1,0
0,299317411,0010001110101110011100010100011,15,5,15,1,0
0,524637636,0011111010001010101010111000100,15,5,15,1,0
0,1871923724,1101111100100110100101000001100,15,5,15,1,0
0,898966949,0110101100101010010010110100101,15,5,15,1,0
0,1988333100,1110110100000111000111000101100,15,5,15,1,0
0,1439287720,1010101110010011100100110101000,15,5,15,1,0
0,1439728735,1010101110100001000010001011111,15,5,15,1,0
0,1653302151,1100010100010110110001110000111,15,5,15,1,0
0,1096234437,1000001010101110011010111000101,15,5,15,1,0
0,1086822747,1000000110001111001100101011011,15,5,15,1,0
0,1121839238,1000010110111011110100010000110,15,5,15,1,0
0,1399198317,1010011011001100001001001101101,15,5,15,1,0
0,574882817,0100010010001000000010000000001,6,4,6,1,inf
0,1758640692,1101000110100101011101000110100,15,5,15,1,0
0,1925762189,1110010110010001100110010001101,15,5,15,1,0
0,30380253,0000001110011111001000011011101,15,5,15,1,0
0,777404541,0101110010101100100000001111101,15,5,15,1,0
0,734930452,0101011110011100010011000010100,14,4,14,2,0
0,307615058,0010010010101011101010101010010,14,4,14,2,0
0,807388364,0110000000111111100010011001100,14,4,14,2,0
0,1167278439,1000101100100110100000101100111,14,4,14,2,0
0,1083554529,1000000100101011011101011100001,14,4,14,2,0
0,374149564,0010110010011010001000110111100,14,4,14,2,0
0,1612566281,1100000000111011100111100001001,14,4,14,2,0
0,41373443,0000010011101110100111100000011,14,4,14,2,0
0,1317879298,1001110100011010011111000000010,14,4,14,2,0
0,751381329,0101100110010010010101101010001,14,4,14,2,0
0,1885212751,1110000010111100001000001001111,14,4,14,2,0
0,1622439061,1100000101101000111010010010101,14,4,14,2,0
0,1281004753,1001100010110101001010011010001,14,4,14,2,0
0,441853642,0011010010101100010011011001010,14,4,14,2,0
0,1726036041,1100110111000010011100001001001,14,4,14,2,0
0,1866588354,1101111010000011110000011000010,14,4,14,2,0
0,221467075,0001101001100110101000111000011,14,4,14,2,0
0,740871404,0101100001010001100110011101100,14,4,14,2,0
0,1770855984,1101001100011010001111000110000,14,4,14,2,0
0,1204832208,1000111110100000100011111010000,14,4,14,2,0
0,1880303015,1110000000100110010010110100111,14,4,14,2,0
0,654053955,0100110111111000001001001000011,14,4,14,2,0
0,278627765,0010000100110111000010110110101,14,4,14,2,0
0,126660821,0000111100011001011000011010101,14,4,14,2,0
0,1862931605,1101111000010100001010010010101,14,4,14,2,0
0,2146975776,1111111111110000100000000100000,14,4,14,2,0
0,561304107,0100001011101001101001000101011,14,4,14,2,0
0,1654886491,1100010101000111001000001011011,14,4,14,2,0
0,1967758376,1110101010010011001110000101000,14,4,14,2,0
0,60577557,0000011100111000101011100010101,14,4,14,2,0
0,265361468,0001111110100010001100000111100,14,4,14,2,0
0,1481036642,1011000010001101101001101100010,14,4,14,2,0
0,1084340858,1000000101000011011101001111010,14,4,14,2,0
0,662071824,0100111011101100110101000010000,14,4,14,2,0
0,596818880,0100011100100101011101111000000,14,4,14,2,0
0,1774776581,1101001110010001111000100000101,14,4,14,2,0
0,1547815365,1011100010000011100100111000101,14,4,14,2,0
0,96961334,0000101110001111000001100110110,14,4,14,2,0
0,622695332,0100101000111011001001110100100,14,4,14,2,0
0,848633426,0110010100101010001111001010010,14,4,14,2,0
0,1516476640,1011010011000111001100011100000,14,4,14,2,0
0,1931165846,1110011000110110100000010010110,14,4,14,2,0
0,409604343,0011000011010100001000011110111,14,4,14,2,0
0,390215473,0010111010000100011011100110001,14,4,14,2,0
0,228024737,0001101100101110110000110100001,14,4,14,2,0
0,1923468322,1110010101001011100110000100010,14,4,14,2,0
0,482716321,0011100110001011010101010100001,14,4,14,2,0
0,1451414617,1010110100000101101010001011001,14,4,14,2,0
0,235280875,0001110000001100001100111101011,14,4,14,2,0
0,200087108,0001011111011010001011001000100,14,4,14,2,0
0,1155925709,1000100111001100000011011001101,14,4,14,2,0
0,1176841926,1000110001001010010111011000110,14,4,14,2,0
0,687410371,0101000111110010000110011000011,14,4,14,2,0
0,282928984,0010000110111010010011101011000,14,4,14,2,0
0,1661345331,1100011000001100001111000110011,14,4,14,2,0
0,1190265461,1000110111100100000001001110101,14,4,14,2,0
0,1137970059,1000011110101000000101110001011,14,4,14,2,0
0,617067796,0100100110001111011010100010100,14,4,14,2,0
0,1982523552,1110110001010101110100010100000,14,4,14,2,0
0,2112358816,1111101111010000000100110100000,14,4,14,2,0
0,1175429860,1000110000011111010001011100100,14,4,14,2,0
0,31714371,0000001111000111110110001000011,14,4,14,2,0
0,1829857338,1101101000100010110100000111010,14,4,14,2,0
0,316264748,0010010110110011101000100101100,14,4,14,2,0
0,1948346982,1110100001000010110101001100110,14,4,14,2,0
0,1201026145,1000111100101100011010001100001,14,4,14,2,0
0,1311085410,1001110001001011001001101100010,14,4,14,2,0
0,876064820,0110100001101111011000000110100,14,4,14,2,0
0,446505747,0011010100111010010001100010011,14,4,14,2,0
0,610016869,0100100010111000001111001100101,14,4,14,2,0
0,1095581010,1000001010011010011110101010010,14,4,14,2,0
0,1691359579,1100100110100000001100101011011,14,4,14,2,0
0,418778832,0011000111101100000111011010000,14,4,14,2,0
0,1129744926,1000011010101101000101000011110,14,4,14,2,0
0,330212552,0010011101011101010010011001000,14,4,14,2,0
0,873045178,0110100000010011001110010111010,14,4,14,2,0
0,578886615,0100010100000010001101111010111,14,4,14,2,0
0,877147479,0110100010010000011010101010111,14,4,14,2,0
0,2092197024,1111100101101000110010010100000,14,4,14,2,0
0,1553479376,1011100100110000011011011010000,14,4,14,2,0
0,1419026068,1010100100101001001111010010100,14,4,14,2,0
0,1546232625,1011100001010011010001100110001,14,4,14,2,0
0,1257841992,1001010111110010010010101001000,14,4,14,2,0
0,608177792,0100100010000000000111010000000,7,3,7,2,inf
0,178436875,0001010101000101011101100001011,14,4,14,2,0
0,882951711,0110100101000001100011000011111,14,4,14,2,0
0,676002186,0101000010010101111100110001010,14,4,14,2,0
0,299123895,0010001110101000100010010110111,14,4,14,2,0
0,1689525364,1100100101101000001110001110100,14,4,14,2,0
0,1292758049,1001101000011011110110000100001,14,4,14,2,0
0,658790054,0100111010001000101011010100110,14,4,14,2,0
0,354357846,0010101000111110001001001010110,14,4,14,2,0
0,1629990403,1100001001001111010111000000011,14,4,14,2,0
0,350554830,0010100111001010000101011001110,14,4,14,2,0
0,810626255,0110000010100010010110011001111,14,4,14,2,0
0,295093866,0010001100101101100011001101010,14,4,14,2,0
0,64091149,0000011110100011111010000001101,14,4,14,2,0
0,570584797,0100010000000100110111011011101,14,4,14,2,0
0,719464026,0101010111000100010011001011010,14,4,14,2,0
0,978739737,0111010010101100110001000011001,14,4,14,2,0
0,1732583044,1100111010001010001111010000100,14,4,14,2,0
0,845952390,0110010011011000011010110000110,14,4,14,2,0
0,891595618,0110101001001001010101101100010,14,4,14,2,0
0,1613362311,1100000001010011111010010000111,14,4,14,2,0
0,1897644617,1110001000110111100001001001001,14,4,14,2,0
0,1197763746,1000111011001000110110010100010,14,4,14,2,0
0,1010051761,0111100001101000010101010110001,14,4,14,2,0
0,1845959238,1101110000001110001101001000110,14,4,14,2,0
0,1412449276,1010100001100000100001111111100,14,4,14,2,0
0,1923375399,1110010101001000110000100100111,14,4,14,2,0
0,208244859,0001100011010011001000001111011,14,4,14,2,0
0,1479240211,1011000001010110110101000010011,14,4,14,2,0
0,374873875,0010110010110000001111100010011,14,4,14,2,0
0,956042499,0111000111111000000110100000011,14,4,14,2,0
0,548185580,0100000101011001010010111101100,14,4,14,2,0
0,1212211091,1001000010000001101111110010011,14,4,14,2,0
0,1079217102,1000000010100111000101111001110,14,4,14,2,0
0,1882332267,1110000001100100001110001101011,14,4,14,2,0
0,1184540956,1000110100110101010100100011100,14,4,14,2,0
0,1019950128,0111100110010110011010000110000,14,4,14,2,0
0,1405626579,1010011110010000010100011010011,14,4,14,2,0
0,1209657909,1001000000110011110101000110101,14,4,14,2,0
0,848597429,0110010100101001001000110110101,14,4,14,2,0
0,185378478,0001011000011001010011010101110,14,4,14,2,0
0,607761171,0100100001110011011001100010011,14,4,14,2,0
0,730067220,0101011100000111111000100010100,14,4,14,2,0
0,738893157,0101100000010101001110101100101,14,4,14,2,0
0,2101352280,1111101010000000001011101011000,14,4,14,2,0
0,948773435,0111000100011010010001000111011,14,4,14,2,0
0,897762994,0110101100000101100011010110010,14,4,14,2,0
0,78326941,0000100101010110010110010011101,14,4,14,2,0
0,109810810,0000110100010111001010001111010,14,4,14,2,0
0,492605493,0011101010111001001000000110101,14,4,14,2,0
0,655689145,0100111000101010000010110111001,14,4,14,2,0
0,1585256704,1011110011111010001100100000000,14,4,14,2,0
0,455549740,0011011001001110010001100101100,14,4,14,2,0
0,718457226,0101010110100101100100110001010,14,4,14,2,0
0,887705346,0110100111010010100111100000010,14,4,14,2,0
0,300198566,0010001111001001010101010100110,14,4,14,2,0
0,1233484370,1001001100001010111101001010010,14,4,14,2,0
0,453616116,0011011000010011010000111110100,14,4,14,2,0
0,261642660,0001111100110000101100110100100,14,4,14,2,0
0,548378260,0100000101011111001011010010100,14,4,14,2,0
0,106301159,0000110010101100000011011100111,14,4,14,2,0
0,879074628,0110100011001011001110101000100,14,4,14,2,0
0,208230431,0001100011010010101100000011111,14,4,14,2,0
0,145902963,0001000101100100100110101110011,14,4,14,2,0
0,732381274,0101011101001110100000001011010,14,4,14,2,0
0,835983899,0110001110101000001101000011011,14,4,14,2,0
0,720381131,0101010111100000010010011001011,14,4,14,2,0
0,1977091524,1110101110110000000010111000100,14,4,14,2,0
0,502728769,0011101111101110000100001000001,14,4,14,2,0
0,1057166606,0111111000000110001010100001110,14,4,14,2,0
0,1244137967,1001010001010000000100111101111,14,4,14,2,0
0,983107528,0111010100110010000011111001000,14,4,14,2,0
0,479103601,0011100100011101000101001110001,14,4,14,2,0
0,1917849068,1110010010100000000110111101100,14,4,14,2,0
0,496027989,0011101100100001100100101010101,14,4,14,2,0
0,440132642,0011010001110111110010000100010,14,4,14,2,0
0,1749900674,1101000010011010101110110000010,14,4,14,2,0
0,217206448,0001100111100100100111010110000,14,4,14,2,0
0,1100545158,1000001100110001111110010000110,14,4,14,2,0
0,207824087,0001100011000110010010011010111,14,4,14,2,0
0,1793189906,1101010111000011110100000010010,14,4,14,2,0
0,2020740033,1111000011100100000101111000001,14,4,14,2,0
0,1464542284,1010111010010110010010001001100,14,4,14,2,0
0,577083108,0100010011001011001011011100100,14,4,14,2,0
0,542296535,0100000010100101100100111010111,14,4,14,2,0
0,643985176,0100110011000100110111100011000,14,4,14,2,0
0,10187674,0000000100110110111001110011010,14,4,14,2,0
0,1283792737,1001100100001010001111101100001,14,4,14,2,0
0,1925761165,1110010110010001100100010001101,14,4,14,2,0
0,305694367,0010010001110001000011010011111,14,4,14,2,0
0,776046437,0101110010000011000011101100101,14,4,14,2,0
0,1082075718,1000000011111110010101001000110,14,4,14,2,0
0,1975747850,1110101110000111000010100001010,14,4,14,2,0
0,1700796889,1100101011000000001100111011001,14,4,14,2,0
0,144526755,0001000100111010100110110100011,14,4,14,2,0
0,769714450,0101101111000001110100100010010,14,4,14,2,0
0,367243912,0010101111000111011001010001000,14,4,14,2,0
0,99136057,0000101111010001011001000111001,14,4,14,2,0
0,445238414,0011010100010011100110010001110,14,4,14,2,0
0,1356996321,1010000111000100001111011100001,14,4,14,2,0
0,1771639776,1101001100110010001001111100000,14,4,14,2,0
0,191800098,0001011011011101010001100100010,14,4,14,2,0
0,1215017080,1001000011010111011000001111000,14,4,14,2,0
0,1252651046,1001010101010011111000000100110,14,4,14,2,0
0,475793362,0011100010111000000011111010010,14,4,14,2,0
0,1655327261,1100010101010100100101000011101,14,4,14,2,0
0,2068657168,1111011010011010011010000010000,14,4,14,2,0
0,1138365680,1000011110110100001010011110000,14,4,14,2,0
0,941235993,0111000000110100001111100011001,14,4,14,2,0
0,759567515,0101101010001100001010010011011,14,4,14,2,0
0,819337637,0110000110101100001100110100101,14,4,14,2,0
0,957586818,0111001000100111001110110000010,14,4,14,2,0
0,1550525462,1011100011010110010010000010110,14,4,14,2,0
0,80982797,0000100110100111011001100001101,14,4,14,2,0
0,219121786,0001101000011111000100001111010,14,4,14,2,0
0,455618940,0011011001010000011000101111100,14,4,14,2,0
0,383075609,0010110110101010100010100011001,14,4,14,2,0
0,69476087,0000100001001000001111011110111,14,4,14,2,0
0,25174217,0000001100000000010000011001001,7,3,7,2,0.8888888889
0,1420579225,1010100101011000101000110011001,14,4,14,2,0
0,601245936,0100011110101100100100011110000,14,4,14,2,0
0,220871980,0001101001010100011110100101100,14,4,14,2,0
0,1719423060,1100110011111000101000001010100,14,4,14,2,0
0,1468286618,1010111100001000100011010011010,14,4,14,2,0
0,449750562,0011010110011101010011000100010,14,4,14,2,0
0,863017384,0110011011100001001100110101000,14,4,14,2,0
0,1795738891,1101011000010001100110100001011,14,4,14,2,0
0,1460856512,1010111000100101110011011000000,14,4,14,2,0
0,1491740216,1011000111010100010011000111000,14,4,14,2,0
0,428037774,0011001100000110101011010001110,14,4,14,2,0
0,98734878,0000101111000101001001100011110,14,4,14,2,0
0,662911656,0100111100000110011101010101000,14,4,14,2,0
0,70515888,0000100001100111111110010110000,14,4,14,2,0
0,337502539,0010100000111011110000101001011,14,4,14,2,0
0,1478620427,1011000001000011111010100001011,14,4,14,2,0
0,489818006,0011101001100100000011110010110,14,4,14,2,0
0,264906054,0001111110010100010010101000110,14,4,14,2,0
0,1255019718,1001010110011100001010011000110,14,4,14,2,0
0,1269661865,1001011101011011000000010101001,14,4,14,2,0
0,475081171,0011100010100010010100111010011,14,4,14,2,0
0,1536215652,1011011100100001100101001100100,14,4,14,2,0
0,1862707504,1101111000001101010100100110000,14,4,14,2,0
0,1108146972,1000010000011001111101100011100,14,4,14,2,0
0,2023655172,1111000100111101000011100000100,14,4,14,2,0
0,588768536,0100011000101111110010100011000,14,4,14,2,0
0,459654785,0011011011001011100011010000001,14,4,14,2,0
0,867913872,0110011101110110101000010010000,14,4,14,2,0
0,906090782,0110110000000011101100100011110,14,4,14,2,0
0,1479149556,1011000001010100000011111110100,14,4,14,2,0
0,1436623693,1010101101000010010001101001101,14,4,14,2,0
0,1855746306,1101110100111000111000100000010,14,4,14,2,0
0,1178934115,1000110010001010001101101100011,14,4,14,2,0
0,302970053,0010010000011101111010011000101,14,4,14,2,0
0,8939664,0000000100010000110100010010000,7,3,7,2,0
0,1958816921,1110100110000010010110010011001,14,4,14,2,0
0,260613517,0001111100010001010010110001101,14,4,14,2,0
0,1342219297,1010000000000001010010000100001,7,3,7,2,0
0,680260234,0101000100010111111001010001010,14,4,14,2,0
0,1595240962,1011111000101010111001000000010,14,4,14,2,0
0,1427276788,1010101000100101000001111110100,14,4,14,2,0
0,1700858222,1100101011000010000100101101110,14,4,14,2,0
0,1678834055,1100100000100001111100110000111,14,4,14,2,0
0,159190129,0001001011111010000110001110001,14,4,14,2,0
0,245597802,0001110101000111000011001101010,14,4,14,2,0
0,1578286338,1011110000100101011110100000010,14,4,14,2,0
0,1972934336,1110101100110001001011011000000,14,4,14,2,0
0,1484199696,1011000011101110001011100010000,14,4,14,2,0
0,1612479881,1100000000111000111110110001001,14,4,14,2,0
0,546798920,0100000100101110111110101001000,14,4,14,2,0
0,1651444513,1100010011011110000101100100001,14,4,14,2,0
0,1181901212,1000110011100100110000110011100,14,4,14,2,0
0,382914968,0010110110100101101000110011000,14,4,14,2,0
0,136255322,0001000000111110001011101011010,14,4,14,2,0.8888888889
0,298510490,0010001110010101110100010011010,14,4,14,2,0
0,327243571,0010011100000010101011100110011,14,4,14,2,0
0,625812186,0100101010011010010001011011010,14,4,14,2,1.111111111
0,350811344,0010100111010001111010011010000,14,4,14,2,0
0,1968353308,1110101010100101011000000011100,14,4,14,2,0
0,508483589,0011110010011101101100000000101,14,4,14,2,0
0,558574314,0100001010010110010101011101010,14,4,14,2,0
0,656804925,0100111001001100000110000111101,14,4,14,2,0
