generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,210653,0110011011011011101,12,0.846354166,0.0803209648,498,0
0,215496,0110100100111001000,8,0.833333334,0.08246070403,396,0
0,278860,1000100000101001100,6,0.798177084,0.08796775085,637,0
0,115818,0011100010001101010,8,0.8320312463,0.1193197493,414,0
0,24983,0000110000110010111,8,0.8450520877,0.08190235402,271,0
0,497978,1111001100100111010,11,0.8294270802,0.08831604128,609,0
0,299828,1001001001100110100,8,0.84765625,0.07798437402,251,0
0,398194,1100001001101110010,9,0.83203125,0.07906164252,477,0
0,104728,0011001100100011000,7,0.7968749981,0.09133666358,671,0
0,337346,1010010010111000010,8,0.819010416,0.08771173167,557,0
0,172237,0101010000011001101,8,0.8476562556,0.1065782378,250,0
0,235052,0111001011000101100,9,0.8593750019,0.08076418191,182,0
0,516630,1111110001000010110,10,0.8294270821,0.0872592486,563,0
0,262470,1000000000101000110,5,0.8098958321,0.0752781271,483,0
0,436046,1101010011101001110,11,0.81640625,0.07675198396,679,0
0,45347,0001011000100100011,7,0.8580729216,0.08664302737,108,0
0,424407,1100111100111010111,13,0.87890625,0.09088465292,204,0
0,277376,1000011101110000000,7,0.83984375,0.07007916574,270,0
0,78913,0010011010001000001,6,0.860677084,0.109587231,65,0
0,288749,1000110011111101101,12,0.8372395821,0.1001150375,588,0
0,164779,0101000001110101011,9,0.8541666716,0.07908783341,237,0
0,159809,0100111000001000001,6,0.8489583358,0.1111907086,136,0
0,202482,0110001011011110010,10,0.8242187519,0.07890358567,607,0
0,156348,0100110001010111100,9,0.868489584,0.08790711011,112,0
0,65744,0010000000011010000,4,0.8033854123,0.07396498066,500,0
0,33214,0001000000110111110,8,0.8424479142,0.08118767012,300,0
0,203392,0110001101010000000,6,0.8697916679,0.07209204999,34,0
0,276800,1000011100101000000,6,0.8098958321,0.08355456544,535,0
0,135300,0100001000010000100,4,0.8710937537,0.1189521556,13,0
0,398684,1100001010101011100,9,0.8307291642,0.08283300092,489,0
0,69897,0010001000100001001,5,0.8541666642,0.07556695654,70,0
0,153644,0100101100000101100,7,0.87890625,0.1157208884,23,0
0,197406,0110000001100011110,8,0.77734375,0.08231672272,718,0
0,398720,1100001010110000000,6,0.8593750037,0.07621451817,71,0
0,463108,1110001000100000100,6,0.903645834,0.08299545501,2,0
0,21028,0000101001000100100,5,0.8606770858,0.07911003288,45,0
0,476561,1110100010110010001,9,0.817708334,0.07765295287,616,0
0,87745,0010101011011000001,8,0.8294270821,0.09162544552,448,0
0,308036,1001011001101000100,8,0.8138020858,0.04892503144,602,0
0,219249,0110101100001110001,9,0.8072916605,0.1155835388,672,0
0,143426,0100011000001000010,5,0.9101562481,0.1206839597,0,0
0,202564,0110001011101000100,8,0.8776041623,0.08039685432,44,0
0,414441,1100101001011101001,10,0.8593750056,0.05612347613,240,0
0,39200,0001001100100100000,5,0.8124999963,0.08117352892,456,0
0,491160,1110111111010011000,12,0.8528645821,0.08300279314,419,0
0,414829,1100101010001101101,10,0.8541666716,0.09867940587,295,0
0,37214,0001001000101011110,8,0.8033854179,0.07676904509,661,0
0,425847,1100111111101110111,15,0.833333334,0.09449436073,690,0
0,140149,0100010001101110101,9,0.821614584,0.08953648247,584,0
0,276560,1000011100001010000,6,0.834635416,0.08726836136,265,0
0,268610,1000001100101000010,6,0.8359375,0.07882890478,255,0
0,314697,1001100110101001001,9,0.8320312519,0.08667947422,476,0
0,213436,0110100000110111100,9,0.8359375037,0.08962547127,431,0
0,210964,0110011100000010100,7,0.845052084,0.1384359924,226,0
0,347222,1010100110001010110,9,0.7968750019,0.1189563409,700,0
0,38173,0001001010100011101,8,0.8463541642,0.0856056218,257,0
0,65608,0010000000001001000,3,0.817708334,0.08325122786,285,0
0,513798,1111101011100000110,11,0.845052084,0.08966568206,453,0
0,328154,1010000000111011010,8,0.7916666642,0.08268894535,698,0
0,13824,0000011011000000000,4,0.803385416,0.07044830127,499,0
0,137572,0100001100101100100,7,0.88671875,0.0812793998,14,0
0,46022,0001011001111000110,9,0.8528645821,0.08842667169,253,0
0,395877,1100000101001100101,8,0.798177084,0.08162479289,682,0
0,453222,1101110101001100110,11,0.8268229198,0.09244043776,631,0
0,206984,0110010100010001000,6,0.8190104179,0.1028141235,442,0
0,9480,0000010010100001000,4,0.821614584,0.07319272589,296,0
0,164697,0101000001101011001,8,0.8151041679,0.07617425662,593,0
0,166772,0101000101101110100,9,0.8242187481,0.07750167837,559,0
0,168787,0101001001101010011,9,0.8294270858,0.07960530184,507,0
0,37286,0001001000110100110,7,0.86328125,0.07481493126,79,0
0,200916,0110001000011010100,7,0.8398437519,0.0755721915,269,0
0,3129,0000000110000111001,6,0.860677084,0.08548818063,66,0
0,304452,1001010010101000100,7,0.7851562481,0.0750609932,705,0
0,243085,0111011010110001101,11,0.8710937463,0.07623342169,180,0
0,131514,0100000000110111010,7,0.829427084,0.06636541255,381,0
0,133312,0100000100011000000,4,0.8411458358,0.0818470458,115,0
0,171302,0101001110100100110,9,0.872395834,0.08074683766,87,0
0,177300,0101011010010010100,8,0.8606770877,0.09594550706,129,0
0,36164,0001000110101000100,6,0.8489583377,0.06546432595,135,0
0,47725,0001011101001101101,10,0.859375,0.07879947801,241,0
0,284288,1000101011010000000,6,0.860677084,0.07831306639,64,0
0,179268,0101011110001000100,8,0.8658854123,0.1132608335,96,0
0,31032,0000111100100111000,8,0.8398437537,0.08227888844,324,0
0,479748,1110101001000000100,7,0.8359375,0.09127674089,307,0
0,76576,0010010101100100000,6,0.8111979179,0.08730278746,528,0
0,407654,1100011100001100110,9,0.8567708321,0.1084722702,213,0
0,218548,0110101010110110100,10,0.8111979142,0.07591620251,678,0
0,152343,0100101001100010111,9,0.86328125,0.08227159781,156,0
0,97796,0010111111000000100,8,0.8736979179,0.09974717908,57,0
0,13912,0000011011001011000,7,0.826822916,0.08247935819,408,0
0,472004,1110011001111000100,10,0.846354166,0.08608110435,369,0
0,221857,0110110001010100001,8,0.8190104198,0.08648300311,553,0
0,176741,0101011001001100101,9,0.850260416,0.0769893867,277,0
0,285778,1000101110001010010,8,0.841145834,0.1066587423,310,0
0,70268,0010001001001111100,8,0.8580729179,0.07776550855,150,0
0,68071,0010000100111100111,9,0.8476562481,0.08307424467,301,0
0,200868,0110001000010100100,6,0.8763020802,0.08228118788,19,0
0,154001,0100101100110010001,8,0.8333333284,0.08323967759,397,0
0,198847,0110000100010111111,10,0.85546875,0.1035996694,280,0
0,158044,0100110100101011100,9,0.8216145802,0.08385873144,586,0
0,195140,0101111101001000100,9,0.8385416605,0.0800618832,399,0
0,132480,0100000010110000000,4,0.8294270858,0.07467384613,220,0
0,23577,0000101110000011001,7,0.826822916,0.1023358959,409,0
0,264066,1000000011110000010,6,0.817708334,0.09350231453,459,0
0,152900,0100101010101000100,7,0.8841145802,0.08197360858,16,0
0,170734,0101001101011101110,11,0.8697916642,0.08296304569,187,0
0,402464,1100010010000100000,5,0.8242187519,0.1357041269,319,0
0,182688,0101100100110100000,7,0.8151041679,0.07477911934,537,0
0,342540,1010011101000001100,8,0.841145834,0.07873050799,311,0
0,494926,1111000110101001110,11,0.8489583377,0.0891474688,404,0
0,431560,1101001010111001000,9,0.86328125,0.08437056164,154,0
0,427764,1101000011011110100,10,0.8098958377,0.09391156514,680,0
0,289671,1000110101110000111,10,0.8828125019,0.09372576675,63,0
0,151887,0100101000101001111,9,0.8880208358,0.1052110856,29,0
0,40714,0001001111100001010,8,0.8385416679,0.08399276761,346,0
0,465864,1110001101111001000,10,0.8502604198,0.1002587439,331,0
0,169668,0101001011011000100,8,0.83984375,0.08539564745,325,0
0,283014,1000101000110000110,7,0.8619791698,0.08035086421,85,0
0,424813,1100111101101101101,13,0.888020834,0.09354616608,123,0
0,85318,0010100110101000110,8,0.80859375,0.07389954361,639,0
0,431188,1101001010001010100,8,0.85546875,0.1132973647,174,0
0,406884,1100011010101100100,9,0.8580729142,0.07915265299,200,0
0,297317,1001000100101100101,8,0.82421875,0.08959519165,505,0
0,471894,1110011001101010110,11,0.822916666,0.07639409299,647,0
0,400501,1100001110001110101,10,0.8307291642,0.1181270843,546,0
0,222499,0110110010100100011,9,0.8437500037,0.0897731916,349,0
0,150026,0100100101000001010,6,0.8242187481,0.08278888883,377,0
0,137025,0100001011101000001,7,0.8242187463,0.0777743439,447,0
0,429893,1101000111101000101,10,0.8372395821,0.08767001517,478,0
0,450813,1101110000011111101,12,0.84765625,0.1150734501,479,0
0,17745,0000100010101010001,6,0.7994791623,0.1029815781,632,0
0,396125,1100000101101011101,10,0.8346354142,0.08445832669,513,0
0,53426,0001101000010110010,7,0.8450520802,0.08487102482,227,0
0,214276,0110100010100000100,6,0.842447916,0.07743817568,189,0
0,250181,0111101000101000101,9,0.8776041679,0.1389506345,61,0
0,398525,1100001010010111101,10,0.8515624981,0.09167912812,315,0
0,6655,0000001100111111111,11,0.8281250056,0.1559012658,622,0
0,503924,1111011000001110100,10,0.8333333358,0.1011913475,523,0
0,201214,0110001000111111110,11,0.8476562556,0.07657552976,418,0
0,426329,1101000000101011001,8,0.7916666642,0.0868450799,699,0
0,393985,1100000001100000001,5,0.807291666,0.07914867229,516,0
0,83134,0010100010010111110,9,0.8372395821,0.08043533121,416,0
0,279500,1000100001111001100,8,0.8255208395,0.08665544679,488,0
0,291270,1000111000111000110,9,0.8489583377,0.0737641009,293,0
0,199236,0110000101001000100,6,0.8242187463,0.07944958541,379,0
0,491668,1111000000010010100,7,0.8632812481,0.09106813301,81,0
0,473386,1110011100100101010,10,0.8593749963,0.07559606014,243,0
0,151814,0100101000100000110,6,0.8919270784,0.08439299255,4,0
0,209233,0110011000101010001,8,0.8437499981,0.09163119178,291,0
0,150003,0100100100111110011,10,0.8450520821,0.07788338442,388,0
0,135954,0100001001100010010,6,0.8242187481,0.08031400177,378,0
0,166752,0101000101101100000,7,0.796875,0.0766037649,670,0
0,174610,0101010101000010010,7,0.8177083358,0.08696253807,518,0
0,426804,1101000001100110100,8,0.8307291679,0.08805057989,429,0
0,427295,1101000010100011111,10,0.829427084,0.08823311958,561,0
0,155176,0100101111000101000,8,0.8450520858,0.1100010476,272,0
0,242269,0111011001001011101,11,0.872395834,0.08676107391,171,0
0,514690,1111101101010000010,10,0.8554687519,0.08243961819,279,0
0,150230,0100100101011010110,9,0.8359375037,0.07716373657,432,0
0,338964,1010010110000010100,7,0.8190104216,0.1353336181,504,0
0,397385,1100001000001001001,6,0.8138020802,0.1274551572,502,0
0,123437,0011110001000101101,9,0.852864584,0.08915103809,252,0
0,131680,0100000001001100000,4,0.834635416,0.0738085995,172,0
0,209870,0110011001111001110,11,0.8606770877,0.09362034383,282,0
0,171032,0101001110000011000,7,0.8424479198,0.1022763685,248,0
0,400756,1100001110101110100,10,0.8463541698,0.08377378876,368,0
0,456805,1101111100001100101,11,0.8411458358,0.1235869867,496,0
0,220344,0110101110010111000,10,0.8632812481,0.1197802122,202,0
0,221836,0110110001010001100,8,0.819010416,0.108890468,556,0
0,78857,0010011010000001001,6,0.8281249925,0.1566859744,342,0
0,138600,0100001110101101000,8,0.859375,0.08802291215,140,0
0,418582,1100110001100010110,9,0.796875,0.08407957619,701,0
0,398149,1100001001101000101,8,0.8203125,0.08197835414,539,0
0,455569,1101111001110010001,11,0.8359374981,0.08826332097,548,0
0,87029,0010101001111110101,11,0.833333334,0.08454347751,580,0
0,252825,0111101101110011001,12,0.8502604179,0.09233783861,455,0
0,9878,0000010011010010110,7,0.829427084,0.04713360965,380,0
0,33121,0001000000101100001,5,0.8294270858,0.06457697129,263,0
0,209766,0110011001101100110,10,0.873697916,0.08277604287,114,0
0,512036,1111101000000100100,8,0.8437499963,0.1220323211,292,0
0,481748,1110101100111010100,11,0.8554687481,0.08721428702,338,0
0,32774,0001000000000000110,3,0.8346354123,0.1244198231,124,0
0,330056,1010000100101001000,6,0.8125,0.08531832509,517,0
0,193645,0101111010001101101,11,0.8710937481,0.09218681697,179,0
0,136036,0100001001101100100,7,0.8528645821,0.08751958457,149,0
0,137348,0100001100010000100,5,0.8841145821,0.106234719,6,0
0,463812,1110001001111000100,9,0.8242187519,0.07332711271,558,0
0,67537,0010000011111010001,8,0.7877604142,0.08436000766,713,0
0,14790,0000011100111000110,8,0.8658854179,0.09187760414,92,0
0,141635,0100010100101000011,7,0.8763020858,0.0772161975,31,0
0,302446,1001001110101101110,11,0.828125,0.1202250083,623,0
0,143437,0100011000001001101,7,0.8828125,0.110977628,17,0
0,103335,0011001001110100111,10,0.8124999981,0.09059613477,673,0
0,220516,0110101110101100100,10,0.8645833302,0.08972727926,185,0
0,145137,0100011011011110001,10,0.8554687463,0.09324111277,281,0
0,397684,1100001000101110100,8,0.83203125,0.1001731209,411,0
0,188741,0101110000101000101,8,0.8125,0.09894831199,613,0
0,135502,0100001000101001110,7,0.8580729198,0.08511598641,109,0
0,208259,0110010110110000011,9,0.8580729198,0.09110209369,195,0
0,201828,0110001010001100100,7,0.856770834,0.08728751191,118,0
0,185027,0101101001011000011,9,0.8645833321,0.08556899684,143,0
0,167562,0101000111010001010,8,0.875,0.07872009231,52,0
0,392768,1011111111001000000,10,0.8229166679,0.08964651613,618,0
0,393670,1100000000111000110,7,0.822916666,0.08762015938,460,0
0,201032,0110001000101001000,6,0.8138020821,0.08028361434,501,0
0,112736,0011011100001100000,7,0.8554687519,0.08171926253,127,0
0,135658,0100001000111101010,8,0.8710937519,0.08902056864,67,0
0,173140,0101010010001010100,7,0.830729166,0.08341637254,366,0
0,426864,1101000001101110000,8,0.8177083284,0.07911651814,574,0
0,62364,0001111001110011100,10,0.834635416,0.08893864811,512,0
0,472301,1110011010011101101,12,0.8697916623,0.09497848665,244,0
0,356423,1010111000001000111,9,0.8763020858,0.1222708309,69,0
0,319845,1001110000101100101,9,0.819010416,0.1041969866,606,0
0,506246,1111011100110000110,11,0.8749999981,0.08877500542,146,0
0,28776,0000111000001101000,6,0.8749999981,0.1144073363,20,0
0,248261,0111100100111000101,10,0.8151041735,0.08514100104,658,0
0,203152,0110001100110010000,7,0.8476562519,0.07691217656,190,0
0,15876,0000011111000000100,6,0.8710937481,0.07753223227,30,0
0,222130,0110110001110110010,10,0.8020833321,0.07981517608,703,0
0,135506,0100001000101010010,6,0.8333333358,0.1180011325,288,0
0,4109,0000001000000001101,4,0.8776041679,0.1275605513,7,0
0,155297,0100101111010100001,9,0.8541666698,0.0876327923,238,0
0,186970,0101101101001011010,10,0.8138020784,0.08207740006,666,0
0,168017,0101001000001010001,6,0.8489583265,0.08275086852,138,0
0,136201,0100001010000001001,5,0.8372395858,0.1346241902,188,0
0,220232,0110101110001001000,8,0.8515624981,0.2293936401,212,0
0,211298,0110011100101100010,9,0.8893229086,0.08007413172,24,0
0,82768,0010100001101010000,6,0.8177083358,0.07744697249,458,0
0,187941,0101101111000100101,10,0.8359375037,0.09118686966,490,0
0,511671,1111100111010110111,14,0.8059895821,0.08328245371,719,0
0,85422,0010100110110101110,10,0.8138020802,0.08374586445,665,0
0,140350,0100010010000111110,8,0.8320312519,0.1134287224,410,0
0,326505,1001111101101101001,12,0.8489583321,0.0885486654,470,0
0,107307,0011010001100101011,9,0.8203124963,0.09616407473,597,0
0,480022,1110101001100010110,10,0.8098958284,0.05438041408,681,0
0,335257,1010001110110011001,10,0.8281249981,0.08018974122,578,0
0,39660,0001001101011101100,9,0.8645833358,0.08473292971,142,0
0,251942,0111101100000100110,9,0.8723958321,0.1249306372,88,0
0,198725,0110000100001000101,6,0.8437499981,0.08925255737,181,0
0,442382,1101100000000001110,7,0.8098958321,0.1290699905,592,0
0,202386,0110001011010010010,8,0.8229166679,0.07747216756,521,0
0,139365,0100010000001100101,6,0.822916666,0.1092574045,391,0
0,146774,0100011110101010110,10,0.833333334,0.0810774425,524,0
0,112980,0011011100101010100,9,0.83984375,0.0871505111,385,0
0,30639,0000111011110101111,12,0.8658854179,0.09451844753,283,0
0,396062,1100000101100011110,9,0.7955729179,0.07596815005,706,0
0,132558,0100000010111001110,8,0.8125,0.09055561339,612,0
0,137492,0100001100100010100,6,0.837239584,0.07226705016,246,0
0,249994,0111101000010001010,8,0.838541666,0.1158897097,347,0
0,303684,1001010001001000100,6,0.8320312519,0.08035909641,297,0
0,218375,0110101010100000111,9,0.86328125,0.07913153293,155,0
0,351289,1010101110000111001,10,0.8307291642,0.113770132,547,0
0,329782,1010000100000110110,7,0.809895834,0.1137314513,591,0
0,284031,1000101010101111111,12,0.8411458302,0.08696342795,550,0
0,139078,0100001111101000110,9,0.8841145858,0.08356225258,38,0
0,234180,0111001001011000100,8,0.8046875,0.07429586886,656,0
0,199685,0110000110000000101,6,0.848958334,0.1040183951,137,0
0,137549,0100001100101001101,8,0.8815104179,0.08454844798,32,0
0,37148,0001001000100011100,6,0.8372395802,0.08871532627,247,0
0,428055,1101000100000010111,8,0.8320312463,0.1392726684,412,0
0,241921,0111011000100000001,7,0.8567708321,0.09573951294,119,0
0,136296,0100001010001101000,6,0.8723958377,0.1201532753,27,0
0,438581,1101011000100110101,10,0.84375,0.0804327575,400,0
0,333094,1010001010100100110,8,0.8281249981,0.0832467624,463,0
0,297176,1001000100011011000,7,0.8411458284,0.108410975,256,0
0,204033,0110001110100000001,7,0.8255208321,0.07456775568,426,0
0,508009,1111100000001101001,9,0.826822916,0.1103367775,532,0
0,408128,1100011101001000000,7,0.8606770802,0.08348464733,91,0
0,168936,0101001001111101000,9,0.8867187556,0.08760074968,33,0
0,405445,1100010111111000101,11,0.8320312519,0.08652095613,587,0
0,218580,0110101010111010100,10,0.8359375,0.08411976579,495,0
0,181085,0101100001101011101,10,0.8307291642,0.07703902246,545,0
0,93637,0010110110111000101,10,0.7994791716,0.08284098888,711,0
0,393567,1100000000101011111,9,0.7968749981,0.09003903437,702,0
0,348500,1010101000101010100,8,0.8203124981,0.07852028031,540,0
0,262340,1000000000011000100,4,0.8619791642,0.07438504556,25,0
0,486208,1110110101101000000,9,0.8359374944,0.08600281086,433,0
0,291840,1000111010000000000,5,0.7994791679,0.07753072935,589,0
0,588,0000000001001001100,4,0.845052084,0.08021427365,89,0
0,136460,0100001010100001100,6,0.8645833358,0.0897841386,48,0
0,16496,0000100000001110000,4,0.8398437481,0.1077300417,125,0
0,45389,0001011000101001101,8,0.8580729123,0.1090752282,152,0
0,443206,1101100001101000110,9,0.825520834,0.087718589,543,0
0,230084,0111000001011000100,7,0.7903645784,0.07260230859,691,0
0,489685,1110111100011010101,12,0.8307291698,0.1081040527,636,0
0,155175,0100101111000100111,10,0.8658854254,0.08831356885,177,0
