generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,744112000,0101100010110100011111110000000,14,4,14,478,0
0,1439748584,1010101110100001101000111101000,15,5,15,0,0
0,2010049347,1110111110011101110101101000011,20,0,20,1887,0
0,143493800,0001000100011011000101010101000,11,1,11,1604,0
0,1918573017,1110010010110110001100111011001,17,3,17,1222,0
0,514063196,0011110101000111111101101011100,19,1,19,1754,0
0,2122761051,1111110100001101100001101011011,18,2,18,1503,0
0,1884150026,1110000010011011101100100001010,14,4,14,485,0
0,457366330,0011011010000101101101100111010,16,4,16,619,0
0,1268620876,1001011100111011001111001001100,17,3,17,1250,0
0,245943107,0001110101010001100101101000011,14,4,14,488,0
0,1387690623,1010010101101100111101001111111,20,0,20,1901,0
0,1732507662,1100111010000111111100000001110,16,4,16,614,0
0,1239532139,1001001111000011100001001101011,15,5,15,0,0
0,1517491522,1011010011100110001010101000010,14,4,14,492,0
0,496212638,0011101100100111001101010011110,17,3,17,1257,0
0,2038157720,1111001011110111101000110011000,18,2,18,1513,0
0,1245913077,1001010010000110001111111110101,17,3,17,1253,0
0,181107590,0001010110010110111101110000110,16,4,16,611,0
0,1256185103,1001010110111111101110100001111,20,0,20,1905,0
0,583260489,0100010110000111101100101001001,14,4,14,498,0
0,1639350982,1100001101101101000001011000110,14,4,14,499,0
0,501339924,0011101111000011101011100010100,16,4,16,608,0
0,457439868,0011011010000111111101001111100,18,2,18,1518,0
0,1837423706,1101101100001001101110001011010,16,4,16,602,0
0,1552055880,1011100100000100111111001001000,14,4,14,503,0
0,1238530131,1001001110100100111100001010011,15,5,15,0,0
0,1096199152,1000001010101101010101111110000,15,5,15,0,0
0,1089989617,1000000111101111110101111110001,19,1,19,1769,0
0,1654096921,1100010100101111000010000011001,13,3,13,889,0
0,1514643029,1011010010001111001111001010101,17,3,17,1238,0
0,430634479,0011001101010101111010111101111,20,0,20,1917,0
0,1256387180,1001010111000101111001001101100,16,4,16,597,0
0,468130358,0011011111001110001101000110110,17,3,17,1230,0
0,143974236,0001000100101001101111101011100,15,5,15,0,0
0,2127546001,1111110110011111100011010010001,19,1,19,1771,0
0,1297995882,1001101010111011101100001101010,17,3,17,1228,0
0,683969311,0101000110001001000101100011111,14,4,14,515,0
0,75960673,0000100100001110001000101100001,10,0,10,1840,0
0,1180311389,1000110010110100001111101011101,17,3,17,1225,0
0,71805754,0000100010001111010101100111010,14,4,14,518,0
0,1657377592,1100010110010011001001100111000,14,4,14,519,0
0,990776904,0111011000011100000111001001000,13,3,13,900,0
0,1453444027,1010110101000011100101110111011,18,2,18,1551,0
0,717445382,0101010110000110101100100000110,13,3,13,903,0
0,1609222992,1011111111010101100101101010000,18,2,18,1556,0
0,776147828,0101110010000110001001101110100,14,4,14,524,0
0,1542884225,1011011111101101000101110000001,17,3,17,1216,0
0,2082402659,1111100000111101111000101100011,18,2,18,1553,0
0,1508150218,1011001111001001000101111001010,16,4,16,581,0
0,1322506764,1001110110100111101101000001100,16,4,16,579,0
0,1000706900,0111011101001011001001101010100,16,4,16,578,0
0,1548383470,1011100010010100111010011101110,17,3,17,1210,0
0,1859324718,1101110110100110000101100101110,17,3,17,1209,0
0,1824698050,1101100110000101010111011000010,15,5,15,0,0
0,1307350697,1001101111011001001011010101001,17,3,17,1207,0
0,239299656,0001110010000110110110001001000,12,2,12,1276,0
0,210983771,0001100100100110101101101011011,16,4,16,571,0
0,1523791017,1011010110100110011010010101001,16,4,16,570,0
0,1210309450,1001000001000111101101101001010,14,4,14,537,0
0,1459867595,1010111000000111100111111001011,18,2,18,1544,0
0,1934354442,1110011010010111110100000001010,15,5,15,0,0
0,415933282,0011000110010101010001101100010,13,3,13,905,0
0,1139423353,1000011111010100011100001111001,16,4,16,564,0
0,1321830252,1001110110010011000011101101100,16,4,16,556,0
0,2072152680,1111011100000101000101001101000,14,4,14,543,0
0,1190302142,1000110111100101001000110111110,17,3,17,1202,0
0,1313180286,1001110010001011000101001111110,16,4,16,551,0
0,1268702748,1001011100111101101111000011100,18,2,18,1540,0
0,2059619793,1111010110000110100110111010001,17,3,17,1003,0
0,1199927928,1000111100001010111001001111000,15,5,15,0,0
0,1232198159,1001001011100011101101000001111,16,4,16,679,0
0,1615090342,1100000010001000101001010100110,11,1,11,1631,0
0,1371771761,1010001110000111001001101110001,15,5,15,0,0
0,1234551768,1001001100101011100001111011000,15,5,15,0,0
0,417519840,0011000111000101101100011100000,13,3,13,918,0
0,2127526024,1111110110011110111100010001000,18,2,18,1537,0
0,1375964546,1010010000000111000110110000010,11,1,11,1621,0
0,584282550,0100010110100110111000110110110,16,4,16,559,0
0,1537908494,1011011101010101001111100001110,18,2,18,1532,0
0,207948141,0001100011001010000100101101101,13,3,13,919,0
0,1793606091,1101010111010000100000111001011,15,5,15,0,0
0,535023504,0011111111000111100111110010000,18,2,18,1529,0
0,1489435677,1011000110001101111110000011101,17,3,17,1180,0
0,1134484162,1000011100111101101101011000010,16,4,16,562,0
0,1255491645,1001010110101010100100000111101,15,5,15,0,0
0,1809240601,1101011110101101101001000011001,17,3,17,1179,0
0,1145236808,1000100010000101110110101001000,12,2,12,1293,0
0,1824906287,1101100110001011101110000101111,18,2,18,1520,0
0,1541130824,1011011110110111100101001001000,17,3,17,1168,0
0,65772062,0000011111010111001101000011110,16,4,16,568,0
0,1238469604,1001001110100011000101111100100,15,5,15,0,0
0,459307624,0011011011000000111101001101000,14,4,14,536,0
0,54774573,0000011010000111100101100101101,14,4,14,535,0
0,1298319661,1001101011000101100100100101101,15,5,15,0,0
0,1949358441,1110100001100001101100101101001,15,5,15,0,0
0,1205586221,1000111110110111100100100101101,18,2,18,1516,0
0,1268734848,1001011100111110101101110000000,16,4,16,575,0
0,1320927074,1001110101110111011111101100010,20,0,20,1853,0
0,1753895294,1101000100010100101000101111110,15,5,15,0,0
0,843804230,0110010010010110110111001000110,15,5,15,0,0
0,1249933124,1001010100000000111011101000100,12,2,12,1302,0
0,1238321338,1001001110011110100100010111010,16,4,16,580,0
0,1207912754,1000111111111110100100100110010,18,2,18,1508,0
0,1648616806,1100010010000111110010101100110,15,5,15,0,0
0,25386940,0000001100000110101111110111100,15,5,15,0,0
0,1684472078,1100100011001110000000100001110,12,2,12,1305,0
0,1247465787,1001010010110101101000100111011,16,4,16,585,0
0,919336705,0110110110010111111011100000001,17,3,17,1154,0
0,333797834,0010011111001010101100111001010,16,4,16,587,0
0,1879836780,1110000000011000000100001101100,10,0,10,1842,0
0,2048184610,1111010000101001101000100100010,13,3,13,930,0
0,785705157,0101110110101001110100011000101,16,4,16,590,0
0,1819505503,1101100011100110111001101011111,20,0,20,1862,0
0,1114470612,1000010011011010111100011010100,15,5,15,0,0
0,1355535825,1010000110010111101010111010001,16,4,16,593,0
0,998710665,0111011100001110001110110001001,16,4,16,594,0
0,1308786800,1001110000000101000000001110000,9,1,9,1581,0
0,1350921553,1010000100001010110110101010001,13,3,13,933,0
0,1252745065,1001010101010110101111101101001,18,2,18,1471,0
0,948953610,0111000100011111110001000001010,14,4,14,508,0
0,1862052394,1101110111111001010101000101010,18,2,18,1462,0
0,1718091330,1100110011001111111111001000010,18,2,18,1441,0
0,1390997320,1010010111010001110111101001000,16,4,16,601,0
0,549984221,0100000110010000001011111011101,14,4,14,502,0
0,1205049700,1000111110100111001100101100100,16,4,16,603,0
0,1728027653,1100110111111111001110000000101,18,2,18,1439,0
0,119264164,0000111000110111101001110100100,15,5,15,0,0
0,1757737976,1101000110001001111001111111000,17,3,17,1120,0
0,1292339920,1001101000001111000101011010000,13,3,13,942,0
0,1263234564,1001011010010110110111000000100,14,4,14,500,0
0,1676515449,1100011111011011001100001111001,18,2,18,1433,0
0,183138920,0001010111010100111101001101000,15,5,15,0,0
0,1717801074,1100110011000111001000001110010,14,4,14,496,0
0,1267744298,1001011100100000011111000101010,14,4,14,494,0
0,1343788937,1010000000110001001011110001001,12,2,12,1333,0
0,1195544659,1000111010000101001000001010011,12,2,12,1336,0
0,97200236,0000101110010110010100001101100,13,3,13,944,0
0,1321426791,1001110110000110101111101100111,19,1,19,1694,0
0,377539529,0010110100000001100101111001001,13,3,13,946,0
0,1872486936,1101111100110111110001000011000,17,3,17,1259,0
0,249217600,0001110110110101100001001000000,12,2,12,1340,0
0,1872976589,1101111101000110101101011001101,19,1,19,1672,0
0,627636764,0100101011010001111101000011100,15,5,15,0,0
0,1063188537,0111111010111101111100000111001,20,0,20,1919,0
0,1273723250,1001011111010110111100101110010,19,1,19,1678,0
0,551764240,0100000111000110100000100010000,9,1,9,1578,0
0,454009609,0011011000011111010001100001001,14,4,14,480,0
0,1002683404,0111011110000111011110000001100,16,4,16,626,0
0,377495532,0010110100000000001111111101100,14,4,14,476,0
0,869525432,0110011110100111110011110111000,19,1,19,1765,0
0,1900177610,1110001010000100110100011001010,13,3,13,961,0
0,1659985500,1100010111100010101111001011100,17,3,17,1073,0
0,1167196140,1000101100100011111111111101100,19,1,19,1688,0
0,1372309839,1010001110010111100100101001111,17,3,17,1069,0
0,240363990,0001110010100111010100111010110,16,4,16,633,0
0,1371717705,1010001110000101100000001001001,11,1,11,1658,0
0,1177802987,1000110001100111101100011101011,17,3,17,1063,0
0,1263180739,1001011010010101001101111000011,16,4,16,636,0
0,295147340,0010001100101111001011101001100,15,5,15,0,0
0,644337527,0100110011001111100111101110111,20,0,20,1899,0
0,1842581914,1101101110100111001000110011010,17,3,17,1056,0
0,1167320906,1000101100100111110011101001010,16,4,16,640,0
0,112088015,0000110101011100101001111001111,17,3,17,1053,0
0,1439265292,1010101110010010111001000001100,14,4,14,468,0
0,969724635,0111001110011001101001011011011,18,2,18,1447,0
0,1211947742,1001000001111001101101011011110,17,3,17,1050,0
0,1256528234,1001010111001010001100101101010,15,5,15,0,0
0,702765905,0101001111000110101101101010001,16,4,16,646,0
0,450960303,0011010111000010001101110101111,17,3,17,1048,0
0,1255835112,1001010110110101000010111101000,15,5,15,0,0
0,1134874374,1000011101001001100111100000110,14,4,14,458,0
0,1490926848,1011000110111011011110100000000,15,5,15,0,0
0,161927976,0001001101001101101001100101000,13,3,13,982,0
0,1520761789,1011010101001001111101110111101,20,0,20,1878,0
0,139273557,0001000010011010010010101010101,12,2,12,1359,0
0,1212259273,1001000010000011001101111001001,13,3,13,987,0
0,951034703,0111000101011111010001101001111,18,2,18,1457,0
0,1456142712,1010110110010101111100101111000,18,2,18,1464,0
0,388144675,0010111001000101001111000100011,14,4,14,445,0
0,1391697585,1010010111100111001111010110001,18,2,18,1467,0
0,1243675469,1001010001000001111101101001101,15,5,15,0,0
0,2046655298,1111001111111010111101101000010,20,0,20,1868,0
0,568043608,0100001110110111010100001011000,14,4,14,440,0
0,1154832076,1000100110101010101011011001100,15,5,15,0,0
0,48487685,0000010111000111101110100000101,14,4,14,439,0
0,1922394698,1110010100101010110101001001010,15,5,15,0,0
0,1841538273,1101101110000111010010011100001,16,4,16,665,0
0,1709904554,1100101111010110001001010101010,16,4,16,666,0
0,889757536,0110101000010001001111101100000,13,3,13,991,0
0,1536350904,1011011100100101101101010111000,17,3,17,1032,0
0,237465199,0001110001001110110111001101111,18,2,18,1485,0
0,261316428,0001111100100110101111101001100,17,3,17,1028,0
0,1214717177,1001000011001110001110011111001,16,4,16,671,0
0,398850920,0010111110001011111101101101000,18,2,18,1490,0
0,1521585994,1011010101100011000111101001010,16,4,16,673,0
0,1184569835,1000110100110110001100111101011,17,3,17,1012,0
0,1217133785,1001000100010111111110011011001,17,3,17,1011,0
0,1301148993,1001101100011011111010101000001,16,4,16,676,0
0,369322318,0010110000000110110100101001110,13,3,13,995,0
0,1208560490,1001000000010010010101101101010,12,2,12,1377,0
0,142830154,0001000100000110110101001001010,11,1,11,1600,0
0,1939258599,1110011100101101011110011100111,20,0,20,1856,0
0,175566591,0001010011101101110111011111111,21,1,21,1795,0
0,1257330265,1001010111100010101011001011001,16,4,16,682,0
0,1321649020,1001110110001101100001101111100,17,3,17,1196,0
0,1632664520,1100001010100000111101111001000,14,4,14,422,0
0,975191906,0111010001000000011111101100010,14,4,14,421,0
0,557869914,0100001010000000110101101011010,12,2,12,1268,0
0,842699072,0110010001110101001000101000000,11,1,11,1602,0
0,1480707438,1011000010000011100110101101110,15,5,15,0,0
0,303549171,0010010000101111100101011110011,16,4,16,689,0
0,596826574,0100011100100101101100111001110,16,4,16,690,0
0,2127735104,1111110110100101010100101000000,15,5,15,0,0
0,298555528,0010001110010111001100010001000,12,2,12,1374,0
0,1313236983,1001110010001100110011111110111,19,1,19,1745,0
0,1188411725,1000110110101011011100101001101,17,3,17,1037,0
0,2005292312,1110111100001100101010100011000,15,5,15,0,0
0,1263025224,1001011010010000011110001001000,12,2,12,1364,0
0,1354861387,1010000110000011000101101001011,13,3,13,984,0
0,447724110,0011010101011111011101001001110,18,2,18,1525,0
0,1464391771,1010111010010001101100001011011,16,4,16,699,0
0,736865153,0101011111010111010101110000001,17,3,17,1051,0
0,583012162,0100010110000000000111101000010,10,0,10,1820,0
0,1296297978,1001101010000111110111111111010,20,0,20,1890,0
0,2074228326,1111011101000100011011001100110,17,3,17,1078,0
0,1322775026,1001110110101111111000111110010,20,0,20,1892,0
0,1267325133,1001011100010011101100011001101,16,4,16,705,0
0,343143916,0010100011100111111010111101100,18,2,18,1554,0
0,585320719,0100010111000110100100100001111,14,4,14,413,0
0,1539408297,1011011110000011000000110101001,14,4,14,411,0
0,1860772718,1101110111010010010001101101110,18,2,18,1550,0
0,705840713,0101010000100100100011001001001,11,1,11,1630,0
0,1151224651,1000100100111100100101101001011,15,5,15,0,0
0,586056408,0100010111011101000001011011000,14,4,14,401,0
0,1762819265,1101001000100100111110011000001,14,4,14,400,0
0,1409499464,1010100000000110100000101001000,9,1,9,1576,0
0,1925994030,1110010110011000101011000101110,16,4,16,715,0
0,798177208,0101111100100110011011110111000,18,2,18,1535,0
0,317453921,0010010111010111111011001100001,17,3,17,1100,0
0,1261377870,1001011001011110001100101001110,16,4,16,718,0
0,1288293273,1001100110010011100101110011001,16,4,16,719,0
0,1858105096,1101110110000000110111100001000,14,4,14,388,0
0,181459517,0001010110100001101101000111101,15,5,15,0,0
0,183888410,0001010111101011110101000011010,16,4,16,722,0
0,1257108381,1001010111011011111001110011101,20,0,20,1850,0
0,736315924,0101011111000110100101000010100,14,4,14,382,0
0,719142803,0101010110111010011111110010011,19,1,19,1777,0
0,1210653288,1001000001010010001101001101000,11,1,11,1612,0
0,206510954,0001100010011110001101101101010,15,5,15,0,0
0,1285054289,1001100100110000101111101010001,15,5,15,0,0
0,1825270985,1101100110010110110110011001001,17,3,17,1131,0
0,1377960791,1010010001000100000001101010111,12,2,12,1319,0
0,244229125,0001110100011101010010000000101,12,2,12,1313,0
0,1186127490,1000110101100101101111010000010,15,5,15,0,0
0,1228037012,1001001001100100101101110010100,14,4,14,379,0
0,1530994446,1011011010000010001111100001110,15,5,15,0,0
0,1312332284,1001110001110001001100111111100,17,3,17,1157,0
0,465816269,0011011110000111100101011001101,17,3,17,1158,0
0,283266462,0010000111000100100110110011110,14,4,14,377,0
0,1764147805,1101001001001101100001001011101,15,5,15,0,0
0,139686168,0001000010100110111000100011000,11,1,11,1591,0
0,1121700296,1000010110110111100100111001000,15,5,15,0,0
0,729960217,0101011100000100100111100011001,14,4,14,376,0
0,1115943740,1000010100000111111001100111100,15,5,15,0,0
0,1124257609,1000011000000101100111101001001,13,3,13,922,0
0,1722921544,1100110101100011011001001001000,14,4,14,371,0
0,1224975148,1001001000000111010001100101100,12,2,12,1291,0
0,1623495498,1100000110001001001001101001010,12,2,12,1286,0
0,1134645534,1000011101000010101000100011110,13,3,13,916,0
0,2144055917,1111111110010111011001001101101,21,1,21,1804,0
0,1870123490,1101111011101111101000111100010,20,0,20,1903,0
0,714017801,0101010100011110000110000001001,12,2,12,1278,0
0,172388656,0001010010001100111000100110000,11,1,11,1595,0
0,248241433,0001110110010111101110100011001,17,3,17,1215,0
0,2025971289,1111000110000011101111001011001,17,3,17,1223,0
0,1498848162,1011001010101101001101110100010,16,4,16,754,0
0,2010221370,1110111110100011000101100111010,18,2,18,1497,0
0,1206298826,1000111111001101010100011001010,16,4,16,756,0
0,241910411,0001110011010110100001010001011,14,4,14,357,0
0,512152002,0011110100001101101000111000010,14,4,14,356,0
0,1422870098,1010100110011110100011001010010,15,5,15,0,0
0,784517145,0101110110000101100100000011001,13,3,13,897,0
0,384366456,0010110111010001111011101111000,18,2,18,1495,0
0,1609977220,1011111111101100100110110000100,18,2,18,1488,0
0,1271499360,1001011110010011000101001100000,13,3,13,884,0
0,1585519427,1011110100000010001101101000011,14,4,14,348,0
