generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,396812,1100000111000001100,7,0.8398437519,0.07822793466,16,0.08051562639
0,409339,1100011111011111011,14,0.84375,0.07860588282,16,0.1123076187
0,242036,0111011000101110100,10,0.83203125,0.07774382108,16,0.1431730876
0,435176,1101010001111101000,10,0.838541666,0.07797730179,16,0.1090965224
0,494181,1111000101001100101,10,0.8281250037,0.07742174063,16,0.09564922979
0,341652,1010011011010010100,9,0.8255208321,0.07715434826,16,0.3066608932
0,379907,1011100110000000011,8,0.8567708358,0.0845353927,17,0.1649461154
0,16360,0000011111111101000,10,0.8528645858,0.08155581611,17,0.06579167585
0,309093,1001011011101100101,11,0.8541666698,0.08397428389,17,0.08678239695
0,285158,1000101100111100110,10,0.8541666679,0.08204027568,17,0.06640776861
0,255288,0111110010100111000,10,0.8437500037,0.07966414094,17,0.08292546771
0,264952,1000000101011111000,8,0.8476562519,0.08001033613,17,0.103069511
0,194961,0101111100110010001,10,0.8502604179,0.08010825352,17,0.06176269182
0,132365,0100000010100001101,6,0.8515624981,0.0806130094,17,0.04408852493
0,30583,0000111011101110111,12,0.8515624963,0.08027278702,17,0.02878986895
0,219298,0110101100010100010,8,0.8710937481,0.1257647583,17,inf
0,294030,1000111110010001110,10,0.8697916679,0.1177687189,17,0.04259325061
0,111750,0011011010010000110,8,0.8697916735,0.119793758,17,0.1760460733
0,161230,0100111010111001110,11,0.8671875019,0.09216707665,17,0.07829416628
0,481958,1110101101010100110,11,0.8684895877,0.09267788054,17,0.08664941211
0,106543,0011010000000101111,8,0.869791666,0.1176269406,17,0.4543380559
0,139260,0100001111111111100,12,0.8697916623,0.0946554339,17,0.5092916692
0,428557,1101000101000001101,8,0.8619791716,0.08763250476,17,0.09131662267
0,26253,0000110011010001101,8,0.865885416,0.09061458334,17,0.09346226536
0,160164,0100111000110100100,8,0.8658854142,0.08837228315,17,0.115222429
0,252100,0111101100011000100,9,0.8619791679,0.08660635282,17,0.1363516843
0,92833,0010110101010100001,8,0.8020833321,0.07489231043,17,inf
0,172464,0101010000110110000,7,0.8046874981,0.07566769398,17,0.3509876328
0,151367,0100100111101000111,10,0.8398437481,0.07824000879,17,0.09403303696
0,495979,1111001000101101011,11,0.8424479179,0.07963114511,17,0.03042751179
0,292843,1000111011111101011,13,0.842447916,0.07907607965,17,0.065081469
0,410880,1100100010100000000,5,0.8294270858,0.07784618693,17,0.04611338089
0,372913,1011011000010110001,9,0.8359375,0.07811855967,17,0.05773358414
0,297353,1001000100110001001,7,0.8372395802,0.07813182077,17,0.05899107316
0,345003,1010100001110101011,10,0.8307291698,0.07804427482,17,0.0610885891
0,234133,0111001001010010101,9,0.8333333377,0.07807433908,17,0.07693187152
0,322228,1001110101010110100,10,0.8281250019,0.0776180902,17,0.06426596346
0,125445,0011110101000000101,8,0.825520834,0.07745639398,17,0.04091433102
0,125445,0011110101000000101,8,0.825520834,0.07745639398,17,0.03903724384
0,467585,1110010001010000001,7,0.8229166642,0.07739019115,17,0.3370473173
0,136868,0100001011010100100,7,0.856770834,0.08650147682,18,0.06081368451
0,352685,1010110000110101101,10,0.8567708302,0.08453750541,18,0.07417603617
0,291607,1000111001100010111,10,0.854166666,0.08226365247,18,0.06074158109
0,393451,1100000000011101011,8,0.852864584,0.08222311549,18,0.08816330781
0,135840,0100001001010100000,5,0.8541666679,0.08448865125,18,0.07907960097
0,266111,1000000111101111111,12,0.8424479216,0.07997751143,18,0.07367916896
0,227697,0110111100101110001,11,0.84765625,0.08025755803,18,0.06101319987
0,375151,1011011100101101111,13,0.8463541623,0.08012982365,18,0.07798808767
0,474978,1110011111101100010,12,0.8502604179,0.08047410962,18,0.1096517252
0,181259,0101100010000001011,7,0.8710937463,0.1285116088,18,inf
0,359622,1010111110011000110,11,0.8671874944,0.09387051081,18,0.1331957906
0,309027,1001011011100100011,10,0.8697916605,0.0963383182,18,0.705303955
0,425464,1100111110111111000,13,0.865885416,0.09215160878,18,0.1163491089
0,253539,0111101111001100011,12,0.8658854142,0.08864487894,18,0.06908603763
0,202495,0110001011011111111,13,0.8658854123,0.08847403177,18,0.06325049557
0,160036,0100111000100100100,7,0.858072916,0.08680687798,18,0.05794491959
0,424603,1100111101010011011,12,0.8593750019,0.08765028813,18,0.08036859035
0,356739,1010111000110000011,9,0.8619791623,0.08818149474,18,0.1063836375
0,376216,1011011110110011000,11,0.799479166,0.07527972711,18,inf
0,445721,1101100110100011001,10,0.8033854179,0.07610864518,18,0.1125506943
0,71329,0010001011010100001,7,0.8398437481,0.0784671444,18,0.1608871265
0,111459,0011011001101100011,10,0.842447916,0.07911129738,18,0.06473708743
0,347582,1010100110110111110,12,0.8320312519,0.07828979054,18,0.1511021686
0,65402,0001111111101111010,13,0.829427084,0.07816650928,18,0.1035290928
0,197157,0110000001000100101,6,0.8255208321,0.07761800662,18,0.08481706137
0,207402,0110010101000101010,8,0.8242187463,0.07752295048,18,0.2950119746
0,83614,0010100011010011110,9,0.8046875019,0.07739960076,18,0.3174777981
0,188840,0101110000110101000,8,0.8567708284,0.08491411852,19,0.08018237886
0,210008,0110011010001011000,8,0.854166666,0.08368439157,19,0.05931229376
0,477863,1110100101010100111,11,0.8528645821,0.08333396795,19,0.02178618375
0,41733,0001010001100000101,6,0.8515625,0.08284292778,19,0.07882393663
0,128233,0011111010011101001,11,0.852864584,0.08350703982,19,0.01854553428
0,14789,0000011100111000101,8,0.8424479216,0.08012442105,19,0.07932948726
0,392966,1011111111100000110,12,0.8476562481,0.08029476274,19,0.07373614212
0,522582,1111111100101010110,13,0.8476562556,0.08148294617,19,0.07110070354
0,243839,0111011100001111111,13,0.8697916623,0.172337106,19,inf
0,504461,1111011001010001101,11,0.8658854198,0.09544023825,19,0.114808388
0,167118,0101000110011001110,9,0.8684895821,0.108572993,19,0.1832704633
0,211064,0110011100001111000,9,0.868489584,0.1180475233,19,0.6736590582
0,145664,0100011100100000000,5,0.8671875,0.1017520544,19,0.1655224413
0,237039,0111001110111101111,14,0.8645833358,0.09054118837,19,0.04332601821
0,308499,1001011010100010011,9,0.8645833395,0.09352831705,19,0.06553644109
0,351947,1010101111011001011,12,0.8645833321,0.08933445299,19,0.08090033199
0,14137,0000011011100111001,9,0.858072916,0.08711164678,19,0.0667840795
0,18601,0000100100010101001,6,0.8593750019,0.08848918392,19,0.09759020908
0,270676,1000010000101010100,6,0.782552084,0.07553909626,19,inf
0,388468,1011110110101110100,12,0.8033854179,0.0771335694,19,0.3230165623
0,265074,1000000101101110010,8,0.7981770802,0.07679289952,19,0.09315554538
0,468,0000000000111010100,5,0.7955729179,0.07678477699,19,0.1920572245
0,179506,0101011110100110010,10,0.8333333358,0.07867403864,19,0.09083552701
0,411528,1100100011110001000,8,0.8398437444,0.07878413307,19,0.09938461987
0,256576,0111110101001000000,8,0.8320312537,0.07865990349,19,0.09940225422
0,92103,0010110011111000111,11,0.8411458358,0.07983955392,19,0.02007662388
0,413317,1100100111010000101,9,0.841145834,0.07962579513,19,0.02582879856
0,231610,0111000100010111010,9,0.8255208284,0.07772058551,19,0.3441264945
0,49005,0001011111101101101,12,0.8554687519,0.08662441396,20,0.01205546176
0,79342,0010011010111101110,11,0.8554687481,0.08530606399,20,0.03339287348
0,49005,0001011111101101101,12,0.8554687519,0.08662441396,20,0.0405664361
0,432654,1101001101000001110,9,0.8541666642,0.0844504633,20,0.03640501391
0,291516,1000111001010111100,10,0.8515625037,0.08345608669,20,0.05277863036
0,324344,1001111001011111000,11,0.8489583321,0.08294218453,20,0.05305858728
0,92755,0010110101001010011,9,0.852864584,0.08428050857,20,0.03611986595
0,264891,1000000101010111011,9,0.8463541716,0.08116333955,20,0.0201967043
0,200005,0110000110101000101,8,0.8424479179,0.08038042905,20,0.05936775622
0,314058,1001100101011001010,9,0.8463541623,0.08087666659,20,0.01878834673
0,384999,1011101111111100111,15,0.8450520765,0.08058651071,20,0.04507823874
0,422462,1100111001000111110,11,0.8476562519,0.08208714728,20,0.02571812483
0,383865,1011101101101111001,13,0.8476562481,0.08160752035,20,0.02196108051
0,521387,1111111010010101011,13,0.8684895821,0.1125190638,20,0.6669222332
0,451631,1101110010000101111,11,0.8684895802,0.1120615578,20,0.07503433443
0,74759,0010010010000000111,6,0.868489584,0.1849944484,20,inf
0,22657,0000101100010000001,5,0.8671874981,0.1057913061,20,0.2022557011
0,234734,0111001010011101110,11,0.8645833377,0.09437679639,20,0.1525247131
0,113761,0011011110001100001,9,0.8619791679,0.08949267631,20,0.04789912271
0,381387,1011101000111001011,11,0.8645833321,0.09206720209,20,0.05651625276
0,58023,0001110001010100111,9,0.8632812481,0.08967413474,20,0.05056930518
0,30049,0000111010101100001,8,0.858072916,0.08810505178,20,0.06106955931
0,232123,0111000101010111011,11,0.8593749981,0.08886941895,20,0.05322945017
0,344606,1010100001000011110,8,0.7721354123,0.07563702832,20,inf
0,427800,1101000011100011000,8,0.7786458302,0.07582180202,20,0.2269877553
0,363094,1011000101001010110,9,0.8020833321,0.07718880428,20,0.2522151122
0,360026,1010111111001011010,12,0.79296875,0.07681497233,20,0.2557435656
0,474486,1110011110101110110,13,0.8385416698,0.07950310898,20,0.01810668437
0,207394,0110010101000100010,7,0.8359374981,0.07881893404,20,0.08592920422
0,397128,1100000111101001000,8,0.837239584,0.07919943053,20,0.03328339652
0,474486,1110011110101110110,13,0.8385416698,0.07950310898,20,0.01629047359
0,398156,1100001001101001100,8,0.8294270802,0.07866925607,20,0.1273636341
0,393828,1100000001001100100,6,0.83984375,0.08000540989,20,0.04856302063
0,404026,1100010101000111010,9,0.82421875,0.07819099957,20,0.1268403237
0,20328,0000100111101101000,8,0.8177083284,0.0780985537,20,0.08469203835
0,470474,1110010110111001010,11,0.81640625,0.07779611414,20,0.1704811612
0,104425,0011001011111101001,11,0.8554687481,0.08648785879,21,0.04428910248
0,489528,1110111100000111000,10,0.8541666698,0.08562329714,21,0.06296685107
0,52462,0001100110011101110,10,0.85546875,0.08679442946,21,0.05916456975
0,4832,0000001001011100000,5,0.8528645877,0.08525453182,21,0.05491257176
0,163168,0100111110101100000,9,0.8515624981,0.08348312881,21,0.0644350439
0,442341,1101011111111100101,14,0.8489583302,0.0831159628,21,0.102218553
0,326598,1001111101111000110,12,0.8515625019,0.08441285416,21,0.02899828721
0,376532,1011011111011010100,12,0.8515625037,0.08473871299,21,0.03668029076
0,340481,1010011001000000001,6,0.8463541679,0.0812201025,21,0.06495903106
0,200696,0110000111111111000,11,0.8398437519,0.08059092285,21,0.04149364597
0,390805,1011111011010010101,12,0.8437499981,0.08072373434,21,0.06542329578
0,145106,0100011011011010010,9,0.8424479123,0.08062695037,21,0.0547914233
0,298135,1001000110010010111,9,0.8463541698,0.08204331365,21,0.07826834508
0,231463,0111000100000100111,8,0.8684895821,0.1201345231,21,inf
0,161157,0100111010110000101,9,0.8671874944,0.1064531328,21,0.4502997406
0,89408,0010101110101000000,7,0.864583334,0.102876727,21,0.3122556222
0,486045,1110110101010011101,12,0.86328125,0.09336703713,21,0.04613752345
0,238381,0111010001100101101,10,0.8645833321,0.09442593367,21,0.2368714361
0,425979,1100111111111111011,16,0.8619791698,0.09161738795,21,0.09462607296
0,365517,1011001001111001101,11,0.860677084,0.09057064215,21,0.08206006685
0,404621,1100010110010001101,9,0.8632812481,0.09317476931,21,0.05765017817
0,103106,0011001001011000010,7,0.8567708377,0.08830307378,21,0.1155350059
0,247723,0111100011110101011,12,0.8580729198,0.09030388249,21,0.1040944777
0,264539,1000000100101011011,8,0.7994791679,0.07755130948,21,0.2982953506
0,247384,0111100011001011000,9,0.79296875,0.07683584909,21,inf
0,11892,0000010111001110100,8,0.829427084,0.07890432863,21,0.08723525368
0,202367,0110001011001111111,12,0.8307291605,0.07942978758,21,0.03923092841
0,421452,1100110111001001100,10,0.8294270858,0.07923051016,21,0.02184365531
0,421452,1100110111001001100,10,0.8294270858,0.07923051016,21,0.00753331607
0,328330,1010000001010001010,6,0.83203125,0.07943610102,21,0.0535201287
0,265147,1000000101110111011,10,0.8359374944,0.07961102598,21,0.02412266355
0,19920,0000100110111010000,7,0.834635416,0.07950754836,21,0.05576402601
0,78476,0010011001010001100,7,0.8359375,0.07980549848,21,0.06817644383
0,434963,1101010001100010011,9,0.83984375,0.08032338577,21,0.06986384997
0,133969,0100000101101010001,7,0.8190104198,0.07825098606,21,0.1525337018
0,312616,1001100010100101000,7,0.8242187481,0.07843945734,21,0.153020209
0,387552,1011110100111100000,10,0.813802084,0.07780717988,21,0.2747800257
0,448750,1101101100011101110,12,0.854166666,0.08594531287,22,0.1143152047
0,84362,0010100100110001010,7,0.8528645784,0.08582380204,22,0.04502149702
0,129592,0011111101000111000,10,0.8502604142,0.08385509159,22,0.03320867988
0,136547,0100001010101100011,8,0.8502604123,0.08351851697,22,0.0510495287
0,401225,1100001111101001001,10,0.8476562481,0.08333236468,22,0.04500803503
0,401225,1100001111101001001,10,0.8476562481,0.08333236468,22,0.04473968998
0,159639,0100110111110010111,12,0.8515625,0.08575841226,22,0.02770850996
0,54006,0001101001011110110,10,0.8502604179,0.08536859322,22,0.04929617593
0,305368,1001010100011011000,8,0.8515624981,0.08544077794,22,0.02783050773
0,201660,0110001001110111100,10,0.8463541642,0.08200052369,22,0.07321200997
0,235518,0111001011111111110,14,0.8450520858,0.08157494548,22,0.08188861866
0,190135,0101110011010110111,12,0.8424479179,0.08092036564,22,0.02572240617
0,190135,0101110011010110111,12,0.8424479179,0.08092036564,22,0.05341629867
0,190458,0101110011111111010,13,0.8411458358,0.08064799057,22,0.1157852612
0,227362,0110111100000100010,8,0.8684895784,0.1335247629,22,inf
0,228526,0110111110010101110,12,0.8658854216,0.1152194443,22,0.2397398685
0,228526,0110111110010101110,12,0.8658854216,0.1152194443,22,0.370244227
0,29052,0000111000101111100,9,0.864583334,0.1030239959,22,0.2854089132
0,390831,1011111011010101111,14,0.8632812519,0.09716779063,22,0.1963559547
0,408704,1100011110010000000,7,0.8632812537,0.1016403765,22,0.125951318
0,128733,0011111011011011101,13,0.8619791679,0.09186187782,22,0.2559744701
0,298891,1001000111110001011,10,0.856770834,0.08871046198,22,0.2312014884
0,288316,1000110011000111100,9,0.8255208377,0.07903881895,22,0.1772218342
0,33160,0001000000110001000,4,0.8294270802,0.07915934245,22,0.06797335938
0,507688,1111011111100101000,12,0.8294270858,0.07934374548,22,0.118391244
0,283195,1000101001000111011,9,0.8359374981,0.0799518032,22,0.1208481593
0,102256,0011000111101110000,9,0.8359375,0.08027308621,22,0.09582986648
0,9756,0000010011000011100,6,0.8151041679,0.07832003408,22,0.1524156923
0,284447,1000101011100011111,11,0.8190104179,0.07857130258,22,0.1345463864
0,312601,1001100010100011001,8,0.8177083321,0.07850698777,22,0.06701023555
0,287121,1000110000110010001,7,0.8059895821,0.07781398972,22,inf
0,311066,1001011111100011010,11,0.8072916698,0.0780946489,22,0.04752352978
0,492125,1111000001001011101,10,0.8085937519,0.07814027718,22,0.1290456078
0,163444,0100111111001110100,11,0.8541666642,0.08642255724,23,0.09325673432
0,232262,0111000101101000110,9,0.852864584,0.086331303,23,0.04029069226
0,210874,0110011011110111010,12,0.8515625019,0.08598441677,23,0.07811514175
0,126759,0011110111100100111,12,0.848958334,0.0848985496,23,0.08951285515
0,292271,1000111010110101111,12,0.8476562463,0.0840516719,23,0.06536271595
0,291438,1000111001001101110,10,0.8463541642,0.08336055465,23,0.03611454244
0,122525,0011101111010011101,12,0.8463541586,0.08313206909,23,0.03822673316
0,448964,1101101100111000100,10,0.8437499963,0.08175912476,23,0.0804733501
0,333190,1010001010110000110,8,0.8450520765,0.08226680779,23,0.02858200411
0,117051,0011100100100111011,10,0.8450520802,0.08234829246,23,0.03487572547
0,376084,1011011110100010100,10,0.8372395821,0.08087873692,23,0.07492840047
0,260723,0111111101001110011,13,0.83984375,0.08139526704,23,0.070505118
0,83660,0010100011011001100,8,0.8385416623,0.08132487372,23,0.0420777032
0,79925,0010011100000110101,8,0.8645833358,0.1171687508,23,0.1482132033
0,226373,0110111010001000101,9,0.865885416,0.1217001535,23,inf
0,383163,1011101100010111011,12,0.8645833321,0.1090504718,23,0.3796062229
0,389394,1011111000100010010,9,0.864583334,0.1158630094,23,0.1850617814
0,256035,0111110100000100011,9,0.86328125,0.09987512883,23,0.4195960601
0,58119,0001110001100000111,8,0.861979166,0.09197298437,23,0.1952863242
0,415959,1100101100011010111,11,0.8593749981,0.09186197026,23,0.107105757
0,58119,0001110001100000111,8,0.861979166,0.09197298437,23,0.03283368767
0,73245,0010001111000011101,9,0.8567708321,0.08993313834,23,0.08001127722
0,243564,0111011011101101100,12,0.8567708265,0.08968137391,23,0.03430409608
0,326477,1001111101101001101,12,0.85546875,0.08909295325,23,0.1045899404
0,495566,1111000111111001110,13,0.8255208377,0.07912262494,23,0.04787061552
0,186739,0101101100101110011,11,0.8229166623,0.07908598799,23,0.1243364559
0,223797,0110110101000110101,10,0.826822916,0.07919197413,23,0.02540644006
0,462924,1110001000001001100,7,0.8281250019,0.07966502546,23,0.1013819811
0,243026,0111011010101010010,10,0.8268229216,0.07957248716,23,0.02593507356
0,496439,1111001001100110111,12,0.8346354216,0.08003191138,23,0.1337279548
0,247587,0111100011100100011,10,0.8085937537,0.07835564064,23,0.1208996076
0,78622,0010011001100011110,9,0.8151041679,0.07898556837,23,0.1160821865
0,271316,1000010001111010100,8,0.813802084,0.07864635927,23,0.09011718145
0,330462,1010000101011011110,10,0.8046875037,0.07799540111,23,0.3452654904
0,380766,1011100111101011110,13,0.779947916,0.07783220359,23,inf
0,106310,0011001111101000110,10,0.8541666642,0.08655696153,24,0.02044775077
0,51369,0001100100010101001,7,0.8528645877,0.08652533288,24,0.08403750519
0,106310,0011001111101000110,10,0.8541666642,0.08655696153,24,0.06731815968
0,106310,0011001111101000110,10,0.8541666642,0.08655696153,24,0
0,391941,1011111101100000101,11,0.8489583358,0.08627181733,24,0.08820777219
0,184872,0101101001000101000,7,0.84765625,0.08555565099,24,0.03663613499
